age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
21,2,2,0,0,1,4,4,0,3
20,3,3,2,1,1,2,4,0,3
23,3,2,1,1,1,3,3,0,3
23,4,4,1,1,0,2,4,0,1
41,4,4,8,1,1,1,4,0,3
26,2,4,1,1,1,1,3,0,1
22,4,4,0,1,1,1,4,0,1
29,1,2,5,1,0,1,2,0,3
24,3,4,3,1,1,1,4,0,3
27,4,4,2,1,1,3,4,0,3
36,3,2,6,1,1,3,2,0,2
28,4,4,3,0,1,1,4,0,1
27,3,2,5,1,1,2,4,0,2
47,2,3,0,1,0,1,3,0,1
41,4,3,5,1,0,3,4,0,3
21,3,4,0,1,1,2,3,0,1
31,3,3,1,1,0,3,4,0,1
23,3,3,2,1,0,3,4,0,2
19,4,4,1,1,1,2,4,0,3
23,3,3,6,1,1,3,3,0,1
40,1,1,2,1,0,3,4,0,1
17,3,4,1,1,1,2,1,0,3
31,4,4,3,1,0,2,3,0,1
35,2,3,8,1,1,3,3,1,1
21,4,4,1,0,1,2,4,0,3
34,2,3,2,1,1,2,3,0,3
26,3,2,5,1,1,2,2,0,3
35,4,4,2,1,0,1,4,0,2
26,2,4,0,1,0,1,2,0,1
44,4,4,1,1,0,1,4,0,1
33,2,3,7,1,0,3,1,0,3
30,2,3,3,1,1,3,1,0,1
33,3,4,8,1,1,3,4,0,3
41,3,3,5,1,1,3,4,0,1
26,4,4,1,1,0,2,4,0,3
32,4,4,2,0,0,2,4,0,2
25,3,3,3,1,1,3,2,0,3
37,1,2,2,1,1,2,2,1,1
25,2,3,2,1,1,2,4,0,3
28,2,2,5,1,0,2,4,0,3
31,4,4,5,1,0,1,4,0,3
30,4,4,2,0,1,3,1,0,1
23,3,2,2,1,0,3,2,0,3
41,4,4,4,0,1,1,4,0,2
26,2,4,3,1,1,3,4,0,3
33,3,4,4,1,1,3,3,0,3
29,4,4,0,1,0,2,4,0,1
40,2,4,3,0,1,3,4,0,3
25,4,3,2,1,1,3,3,0,3
27,3,3,2,1,1,3,4,0,2
25,2,4,1,1,1,2,2,0,1
