age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
42,2,4,2,1,1,3,4,0,1
19,3,3,1,1,1,2,1,0,3
35,4,4,5,1,1,2,4,0,2
33,2,3,4,1,1,2,3,0,3
28,1,2,4,1,1,2,3,0,3
48,2,3,8,1,1,1,4,0,1
41,4,4,4,0,0,2,4,0,2
27,2,2,5,1,1,3,3,0,3
39,4,3,1,1,0,2,2,0,3
44,2,1,3,1,0,3,2,0,1
38,1,2,1,1,1,2,4,1,1
25,3,3,1,1,1,3,1,0,1
31,2,2,8,1,1,2,2,1,1
35,4,4,3,0,0,3,4,0,2
27,2,4,3,1,0,3,2,0,1
21,2,4,3,1,1,3,2,0,1
26,3,2,4,1,1,3,4,0,3
21,3,3,0,1,1,2,2,0,1
35,4,4,4,1,1,1,4,0,3
31,1,1,6,1,1,3,2,0,1
36,4,4,4,1,1,1,4,0,3
19,4,4,1,1,1,3,2,0,3
33,3,3,3,1,1,3,4,0,1
30,2,4,2,1,1,3,4,0,1
28,4,4,3,0,1,1,4,0,1
