age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
28,3,4,2,1,1,2,3,0,3
44,4,4,5,1,0,1,4,0,2
26,3,3,3,1,0,2,4,0,1
31,4,2,2,0,1,1,3,0,2
46,2,4,6,1,1,1,4,0,1
45,2,3,6,1,1,3,2,1,1
34,2,4,7,1,1,2,3,0,3
47,1,2,7,1,0,3,2,0,1
35,4,4,3,1,1,1,4,0,3
42,4,4,0,0,0,3,4,0,1
26,3,4,1,1,0,4,1,0,1
26,3,3,3,1,1,3,3,0,3
36,4,4,3,0,1,3,4,0,3
39,2,2,5,1,0,3,2,1,1
20,2,3,3,1,1,3,4,0,1
26,1,2,3,1,0,3,2,0,3
20,2,3,1,1,1,2,4,0,1
36,4,4,2,1,0,1,4,0,3
32,4,4,2,1,0,3,4,0,2
21,4,4,1,1,1,3,4,0,1
47,4,4,1,1,0,1,3,0,1
44,1,3,4,1,1,3,3,1,1
23,4,3,2,1,0,2,3,0,3
20,3,3,2,1,1,2,4,0,3
42,4,4,4,0,0,2,4,0,2
