age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
48,1,2,8,1,1,3,1,0,1
37,3,3,6,1,1,2,2,0,1
24,3,4,2,1,1,2,4,0,1
47,4,3,4,1,1,1,3,0,3
38,4,4,5,1,1,2,3,0,3
25,4,4,2,0,1,1,3,0,2
33,4,4,3,0,1,2,4,0,2
46,3,4,9,1,1,3,4,0,3
35,2,3,8,1,1,3,3,1,1
32,3,4,5,0,1,1,4,0,3
36,4,4,3,0,1,1,3,0,2
34,4,4,2,1,1,1,4,0,3
28,3,4,5,1,1,2,4,0,3
29,4,4,1,1,1,1,3,0,1
17,3,3,1,1,1,2,4,0,3
48,4,3,7,1,0,2,4,0,2
36,4,4,3,1,0,1,4,0,2
32,4,4,4,1,0,1,4,0,3
44,2,2,1,1,0,3,2,0,1
24,4,4,1,1,1,2,4,0,2
34,4,4,6,1,1,2,2,0,3
25,4,3,2,1,1,3,3,0,3
30,2,3,2,1,0,2,4,0,1
19,3,3,1,1,1,2,1,0,3
24,3,4,5,1,1,1,2,1,2
