age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
24,2,3,2,1,1,2,1,0,3
38,4,4,5,1,1,2,3,0,3
45,2,2,9,1,1,3,3,0,2
32,4,4,3,1,1,1,4,0,3
26,3,4,3,1,1,1,4,0,2
46,4,4,10,1,1,1,3,0,1
49,3,4,5,1,1,1,4,0,1
29,3,3,4,1,1,3,4,0,3
29,4,4,3,1,0,1,4,0,3
47,4,4,6,1,0,1,4,0,2
38,4,4,5,1,1,1,3,0,2
22,2,4,1,1,1,3,3,0,3
37,3,4,0,1,1,3,4,0,1
44,4,4,4,1,1,1,4,0,2
32,2,4,3,1,1,3,4,0,3
39,4,4,3,1,1,2,4,0,3
29,2,4,4,1,1,3,2,0,3
28,4,4,2,1,0,1,3,0,2
26,3,4,4,1,1,2,4,0,3
40,3,3,4,1,1,2,2,0,1
30,2,3,2,1,0,2,4,0,1
30,3,4,3,0,1,3,3,0,3
20,2,2,2,1,1,3,2,1,3
44,4,4,4,1,0,2,3,0,2
30,4,4,2,1,1,1,4,0,3
