age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
24,4,4,2,1,1,2,4,0,2
40,3,3,3,1,1,3,2,0,1
31,3,4,0,1,0,2,3,0,1
31,1,2,4,1,1,3,3,0,3
36,2,3,4,1,1,3,1,1,1
20,4,3,1,1,1,3,4,0,3
21,3,3,0,1,1,2,2,0,1
36,2,3,5,1,1,2,3,0,1
36,2,2,7,1,0,2,2,1,3
25,2,3,1,1,1,3,1,0,3
22,4,4,1,1,1,1,3,0,2
22,3,4,2,1,1,2,3,0,1
17,3,4,1,1,1,2,1,0,3
24,4,4,1,1,0,1,4,0,2
47,4,4,4,1,1,1,4,0,1
31,4,4,2,1,1,3,2,0,1
35,4,4,4,1,1,1,4,0,2
26,4,4,0,1,1,3,4,0,1
34,4,4,4,1,0,3,3,0,2
49,4,4,10,1,1,1,4,0,2
25,4,4,1,1,1,1,4,0,1
24,1,2,3,1,1,3,2,0,3
44,4,4,3,1,0,1,4,1,1
25,2,2,1,1,1,3,1,0,3
31,3,4,2,1,1,1,2,1,1
