sepal_length,sepal_width,petal_length,petal_width,species
5.843333333333334,2.8,3.758666666666666,1.1986666666666668,Iris-setosa
5.0,3.6675014108128,1.3,1.0671288938110917,Iris-versicolor
8.635978338381253,2.6,6.9,2.3,Iris-virginica
5.843333333333334,3.1,4.5,0.4,Iris-virginica
6.200717622889716,3.3,4.9,1.1986666666666668,Iris-versicolor
5.837293424346647,3.4,1.5,0.9373170302784413,Iris-setosa
5.6,3.0540000000000003,3.6,0.14557092024751261,Iris-setosa
7.3,3.1,3.758666666666666,2.935675363758556,Iris-setosa
5.747682289384396,1.8997522382476228,4.5,0.2,Iris-setosa
7.0,2.9,1.3,2.0811667108125587,Iris-setosa
6.7419985751541756,3.0540000000000003,2.601799355609012,1.9979317550836888,Iris-versicolor
4.8,3.0540000000000003,3.18223998223176,0.1,Iris-setosa
5.5,2.3,1.7,1.1986666666666668,Iris-setosa
4.9,2.341111556035446,3.758666666666666,1.0943024800168974,Iris-versicolor
5.1,4.1,1.5,1.7780388919709842,Iris-setosa
5.9,3.3,3.9,1.1,Iris-setosa
6.0,2.6877816151959864,3.758666666666666,0.3196226279580725,Iris-versicolor
5.6,2.3,4.7,0.2,Iris-setosa
5.7,3.0540000000000003,4.5,-0.2935876186554991,Iris-setosa
6.4,3.0540000000000003,5.6,1.4794800468953158,Iris-virginica
5.4,2.9,3.8519309917410927,1.1986666666666668,Iris-setosa
6.1,3.0,5.5967439890947315,1.4,Iris-virginica
5.0,3.2,1.4,0.4,Iris-versicolor
6.4,3.0540000000000003,5.6,2.1,Iris-setosa
7.1,2.3,6.4,1.4997933156531738,Iris-virginica
6.7,3.0,5.2,1.9631486118795012,Iris-setosa
6.7,2.5,6.382095788762037,1.1986666666666668,Iris-setosa
6.0,3.225252857067848,6.4,2.3,Iris-versicolor
3.698453963909146,3.2,4.72512164987925,0.3,Iris-setosa
5.5,3.0540000000000003,5.7179527079038115,0.5,Iris-setosa
5.843333333333334,3.2,1.0055394749430953,-0.06338025046281737,Iris-setosa
5.843333333333334,4.4,5.7,1.8,Iris-setosa
5.2,3.1,3.3981854603109998,1.4,Iris-setosa
7.1029200164869595,3.4,1.6,0.2,Iris-setosa
4.4,3.3440138743283945,3.9,1.5,Iris-setosa
6.3,2.5,1.4,1.9,Iris-virginica
6.4,2.7064936991857547,3.758666666666666,0.8148841673250484,Iris-versicolor
5.2,3.3545817410069616,3.241734116067461,0.2,Iris-setosa
5.0,2.708241665159135,1.6,0.2,Iris-setosa
6.214164926029135,4.1,5.5,0.1,Iris-setosa
5.612851364386854,3.766855862529629,3.758666666666666,1.9,Iris-setosa
6.584671861483759,3.2403256653679873,4.5,1.1986666666666668,Iris-virginica
