age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
43,3,4,2,1,0,2,4,0,2
47,2,3,12,1,1,3,1,0,1
33,3,3,6,1,1,3,4,0,2
45,4,4,7,1,1,1,4,0,2
25,4,4,1,1,1,1,4,0,1
36,2,3,2,1,1,3,2,1,1
26,2,3,3,1,1,3,1,0,1
47,2,3,5,1,1,1,1,0,1
28,2,2,1,1,1,2,4,0,1
32,3,4,4,1,1,3,2,0,3
37,2,3,9,1,1,3,3,0,3
21,3,3,1,0,1,3,2,0,3
41,3,4,3,0,1,2,4,0,2
25,4,4,3,1,1,3,3,0,3
38,4,4,4,0,1,3,4,0,2
42,4,4,3,0,1,2,4,0,3
35,1,2,5,1,1,2,2,1,3
31,4,4,4,1,1,3,3,0,2
37,2,4,5,1,1,1,4,0,3
32,4,4,2,1,1,2,3,0,1
25,2,3,1,1,0,2,1,0,1
36,4,4,3,0,0,2,4,0,3
37,3,4,7,1,1,3,4,0,1
25,3,4,2,1,1,3,3,0,3
44,1,1,11,1,1,4,1,1,1
