age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
26,3,4,1,0,1,2,2,0,1
38,2,4,5,1,1,3,3,0,1
24,2,2,2,1,1,3,1,1,1
43,4,4,5,1,1,1,4,0,3
28,4,4,2,0,1,2,4,0,3
37,1,2,2,1,1,2,2,1,1
44,2,1,3,1,0,3,2,0,1
29,3,2,0,1,1,2,2,0,1
40,4,4,4,1,1,1,3,0,2
25,4,4,0,1,0,2,4,0,1
44,4,4,3,1,0,1,4,1,1
30,1,3,4,1,1,3,4,0,3
44,2,3,1,0,1,2,4,0,2
21,3,4,3,1,1,3,1,0,3
31,3,4,2,1,1,1,2,1,1
32,3,4,4,1,1,3,2,0,3
40,3,3,1,0,1,3,4,0,1
39,4,4,4,1,1,1,4,0,2
33,3,3,3,1,1,3,3,0,3
25,3,3,1,1,1,3,1,0,2
26,4,4,1,1,1,1,4,0,1
20,3,3,2,1,1,2,4,0,3
49,4,4,1,1,1,3,4,0,1
30,3,3,4,1,0,2,2,0,3
28,3,4,5,1,1,2,4,0,3
