age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
38,4,4,2,1,0,1,4,0,3
29,3,3,1,1,1,3,3,0,3
19,3,3,1,1,1,2,1,0,3
44,2,2,1,1,0,3,2,0,1
32,3,4,7,0,1,1,3,0,2
30,3,3,4,1,0,2,2,0,3
47,1,2,7,1,0,3,2,0,1
45,2,3,6,1,1,3,2,1,1
23,4,3,1,1,1,2,2,0,3
23,4,4,1,1,0,3,4,0,2
36,4,4,3,0,1,2,4,0,3
32,2,2,8,1,1,2,1,0,3
31,3,4,5,1,1,3,1,0,3
22,3,4,2,0,1,3,4,0,3
41,4,4,5,1,1,1,4,0,3
33,3,3,3,1,1,3,4,0,1
39,1,1,5,1,0,3,1,1,1
39,4,4,2,1,0,1,4,0,1
24,3,3,2,1,0,3,2,0,1
25,2,4,3,1,1,1,4,1,2
21,4,4,1,1,1,3,3,0,1
40,2,3,5,1,1,3,3,0,3
27,4,4,3,1,1,1,4,0,1
32,1,2,6,0,1,2,3,0,3
23,4,4,1,1,1,2,3,0,1
