age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
24,4,3,3,1,1,3,3,0,3
43,4,4,3,0,1,1,4,0,2
32,2,4,3,1,1,3,4,0,3
26,4,4,1,1,1,1,4,0,1
29,2,3,5,1,1,2,4,0,3
22,3,4,1,1,1,4,4,0,2
19,3,3,2,1,1,3,2,0,1
26,3,4,2,1,1,1,3,0,3
38,4,4,5,1,1,2,3,0,3
40,3,4,1,1,1,1,2,0,1
30,4,4,2,1,1,1,4,0,3
25,3,4,3,1,1,2,4,0,3
28,3,3,2,0,1,2,3,0,3
19,4,4,1,1,1,3,2,0,3
25,4,4,1,0,1,3,3,0,3
41,4,4,3,1,0,2,3,0,2
22,2,2,2,1,1,3,1,0,1
31,3,4,2,1,1,1,4,0,1
29,3,3,3,1,0,2,4,0,1
41,4,4,5,1,1,1,4,0,3
36,2,4,8,1,1,1,4,0,3
18,3,2,1,1,1,3,1,0,1
30,4,4,2,1,0,2,2,0,3
37,4,4,1,1,1,1,4,0,1
39,4,4,3,1,0,1,4,0,3
35,3,4,4,1,1,1,4,0,3
33,4,4,2,0,1,1,4,0,1
23,3,4,1,1,1,2,3,0,3
40,4,4,4,1,1,1,4,0,2
29,3,3,1,1,1,3,3,0,3
29,4,4,1,1,1,1,3,0,1
46,4,4,4,1,1,1,4,0,2
32,4,4,2,1,1,2,3,0,1
35,4,4,2,1,0,1,4,0,2
49,1,3,0,1,1,3,3,1,1
28,3,4,3,1,1,1,4,0,2
42,4,4,3,1,1,1,4,0,1
32,1,3,4,1,1,3,3,0,3
36,2,2,0,0,0,3,3,0,1
25,3,3,1,1,1,3,1,0,2
28,4,4,1,1,0,1,3,0,1
49,3,4,9,1,1,1,4,0,1
40,4,4,6,1,1,1,3,0,2
20,2,3,1,1,1,2,1,0,3
46,1,2,3,1,1,2,1,1,1
22,1,2,2,1,1,3,4,0,3
44,4,4,4,1,1,1,4,0,2
43,4,4,5,1,1,1,4,0,1
31,2,2,4,1,1,3,3,0,1
36,3,4,7,1,1,2,2,0,2
24,4,4,4,1,1,1,4,0,1
