sepal_length,sepal_width,petal_length,petal_width,species
6.1,2.8,3.758666666666666,1.1986666666666668,Iris-versicolor
5.899114941558892,3.8,2.441660690232899,0.8982476082151927,Iris-setosa
7.7,2.6,6.9,2.3,Iris-virginica
6.0,3.0540000000000003,4.5,2.3093731365613657,Iris-versicolor
6.8,2.8,6.7,-0.4505731535491584,Iris-versicolor
5.4,3.4,1.5,0.4,Iris-setosa
6.9,2.8,3.6,1.3,Iris-setosa
5.6,2.7595143407517337,5.1,2.3,Iris-virginica
5.4,3.0540000000000003,3.5,1.5,Iris-versicolor
6.9,3.0540000000000003,3.9,1.118753454315074,Iris-virginica
4.748519697331645,3.2,5.608721173466691,2.0,Iris-virginica
4.8,4.4,1.4,0.1,Iris-setosa
5.4,3.5,1.3,0.2,Iris-setosa
6.697276070919262,3.0540000000000003,1.5,0.2,Iris-setosa
5.1,3.8,1.5,1.9,Iris-virginica
5.220805286770072,3.039817516102014,4.7,1.6,Iris-versicolor
6.5,3.0,5.8,1.3,Iris-virginica
5.6,2.5,3.9,1.1,Iris-setosa
5.7,2.4,4.5,1.863537447664002,Iris-versicolor
4.854072674953151,2.8,5.6,2.2,Iris-versicolor
5.843333333333334,3.2,1.6,0.2,Iris-versicolor
6.1,3.0,4.9,1.8,Iris-setosa
5.0,3.4,1.6,0.02210826167622232,Iris-setosa
5.6,2.2160508483837535,3.958921791946201,2.1,Iris-virginica
7.9,3.8,6.4,0.3619243657906591,Iris-virginica
6.7,2.9,5.2,3.1188531962876063,Iris-virginica
5.843333333333334,3.3,5.060417005266067,1.8,Iris-virginica
5.638111921122611,3.1529223090359157,6.372215801958909,2.3,Iris-virginica
4.8,3.0,1.4,0.3,Iris-setosa
4.4395470467027405,3.3380220872769706,3.6,0.6,Iris-setosa
5.843333333333334,4.1,3.758666666666666,0.2,Iris-versicolor
5.7,3.1,3.758666666666666,0.2,Iris-versicolor
6.7,3.1,3.758666666666666,1.4,Iris-versicolor
5.843333333333334,3.4,1.6,0.2,Iris-setosa
5.4,3.2,3.758666666666666,0.2,Iris-setosa
4.3,3.0540000000000003,5.0,0.5,Iris-virginica
6.4,3.2,6.9,1.5,Iris-setosa
5.2,3.0540000000000003,1.5,0.2,Iris-setosa
5.0,3.0540000000000003,1.4,0.2,Iris-setosa
5.2,3.0540000000000003,1.5,0.9633690866165311,Iris-setosa
5.8,2.561942701925238,5.1,1.9,Iris-virginica
6.0,3.4,3.758666666666666,1.5524715582034982,Iris-versicolor
6.7,4.0,4.7,1.5,Iris-setosa
6.2,3.619512551359966,1.3,1.4,Iris-setosa
5.4,3.7,5.1,1.1986666666666668,Iris-setosa
5.5,2.4,4.4,1.0,Iris-virginica
6.3,2.8,3.758666666666666,1.9925787983454923,Iris-virginica
6.4,3.0,5.5,0.7599602868142823,Iris-virginica
5.440186837610308,3.0,4.4,1.4,Iris-versicolor
5.843333333333334,2.2222730791138856,6.1,1.456117460838668,Iris-virginica
6.3,2.9,4.8,0.2,Iris-versicolor
5.4,2.7019969806007578,6.6,2.1,Iris-setosa
5.6,3.0,4.5,1.1986666666666668,Iris-setosa
5.1,3.5,1.4,0.1,Iris-setosa
7.7,2.8,2.0065988042495952,2.0,Iris-virginica
5.8,2.4746132367845477,5.3,1.1986666666666668,Iris-versicolor
5.2,3.4,1.4,0.2,Iris-setosa
5.0,3.5,3.5,0.3,Iris-virginica
4.9,3.8,3.758666666666666,0.4,Iris-setosa
5.0,2.0,3.5,1.7515004012519548,Iris-setosa
6.3,2.7,4.9,1.8,Iris-setosa
4.688202920601899,3.2,1.9,0.4109501196696026,Iris-setosa
5.0,3.5959263053609694,1.6,0.2,Iris-setosa
5.1,4.2,5.417312371490701,0.7702594775952631,Iris-setosa
5.6,2.7,4.2,0.8994476601642087,Iris-virginica
5.1,3.4,1.4,0.2,Iris-setosa
6.442829363856735,3.0540000000000003,4.2,1.2,Iris-setosa
5.843333333333334,3.8,6.284937151546839,2.2,Iris-virginica
4.6,2.2500880199687705,1.4,0.2,Iris-setosa
5.843333333333334,3.0,4.3,1.3,Iris-setosa
5.7,3.0540000000000003,5.0,2.0,Iris-virginica
5.5,3.3,5.6,0.2,Iris-setosa
6.2309347180186405,3.0,4.8,1.8,Iris-virginica
7.1,2.7,4.6,0.4,Iris-setosa
6.0,2.8,4.011650205120023,1.0,Iris-setosa
5.982629094977154,3.0,3.9854371966230078,1.5,Iris-versicolor
5.33817575393737,3.4,3.758666666666666,2.3,Iris-virginica
5.5,2.3,4.0,2.2,Iris-versicolor
6.556776807122759,4.712060070504483,1.6624228153573826,1.9,Iris-setosa
5.0,2.8824176150343757,3.7215503812431185,1.1986666666666668,Iris-versicolor
7.4,2.6830229958927125,4.1,1.1986666666666668,Iris-virginica
5.0,3.3,1.5,1.3,Iris-setosa
5.0,3.2,2.350530351447971,0.2,Iris-setosa
5.5,2.4,3.758666666666666,1.5227722425305257,Iris-versicolor
5.40493847575813,3.1,1.9,1.8,Iris-versicolor
5.843333333333334,3.1,1.5,-0.2799946322641479,Iris-setosa
5.8,2.6618082035862205,5.1,2.1,Iris-setosa
7.9,3.4,-1.245065452388587,0.2,Iris-virginica
6.0,3.5,2.795697878585699,0.1,Iris-setosa
5.9,3.2,4.2,1.8,Iris-versicolor
5.461104543962053,3.0316237749717665,4.6,1.1986666666666668,Iris-versicolor
4.5,2.3,1.3,0.3,Iris-setosa
6.6,2.9,4.6,1.3,Iris-versicolor
3.575846736251773,2.6,4.4,1.1986666666666668,Iris-versicolor
5.3,2.976215747769437,1.5,0.2,Iris-setosa
5.6,3.0,1.5,1.6,Iris-virginica
7.3,2.6,5.9,1.7298559105601305,Iris-virginica
5.415939991315199,3.3,2.824129008416442,2.1,Iris-versicolor
5.1,3.0,1.5,0.4,Iris-setosa
4.782924482925296,2.4,3.3,1.1986666666666668,Iris-versicolor
6.7,3.3,5.7,0.5088896990778489,Iris-virginica
6.7,3.1531646751622784,1.7001765659912431,1.6,Iris-versicolor
4.9,4.4,1.5,0.1,Iris-setosa
6.7,3.1993812097142325,5.6,2.4,Iris-setosa
5.1,3.0,1.4,2.4,Iris-setosa
5.8,3.5041322367181027,4.9,1.1,Iris-versicolor
6.4,2.8,3.758666666666666,2.3,Iris-setosa
5.843333333333334,2.9,4.729266321150531,1.8,Iris-versicolor
5.9162613305958,2.8,6.674501643957431,1.3,Iris-versicolor
6.5,3.3,5.5,1.8,Iris-virginica
6.3,2.4743570274751985,3.7,1.3,Iris-versicolor
6.4,2.9,4.3,1.3,Iris-setosa
5.324092932121039,2.8,4.9,2.4737336181581964,Iris-setosa
5.9,3.0,5.1,1.1986666666666668,Iris-setosa
5.843333333333334,3.4,1.7,0.4,Iris-setosa
6.1,2.8,4.0,1.1986666666666668,Iris-versicolor
4.9,2.5,7.419312358715363,1.7,Iris-virginica
4.6,3.0540000000000003,0.5570594313416773,0.2,Iris-setosa
5.843333333333334,2.6,3.296969297894709,1.2,Iris-versicolor
7.9934677280167294,3.0,5.9,2.1,Iris-virginica
