age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
42,3,3,4,0,1,3,4,0,2
39,2,3,10,1,1,3,4,0,1
27,2,4,1,1,0,1,3,0,1
39,3,4,5,1,1,3,4,0,2
26,3,4,3,1,1,3,3,0,3
21,3,3,1,1,1,2,2,0,3
42,4,4,0,0,0,3,4,0,1
46,3,4,9,1,1,3,4,0,3
36,4,4,2,1,1,2,4,0,2
35,2,2,6,1,1,3,4,0,2
33,4,4,3,1,1,1,4,0,2
26,4,4,1,1,0,2,3,0,2
32,3,4,7,0,1,1,3,0,2
32,4,4,3,0,1,3,3,0,2
34,4,4,5,1,1,3,4,0,2
37,3,4,5,1,0,2,4,0,3
28,4,4,1,1,1,2,4,0,3
22,2,4,1,1,1,2,4,0,1
36,4,4,3,1,1,3,3,0,2
37,4,4,6,1,1,1,4,0,3
21,4,4,1,1,1,1,4,0,2
36,1,2,4,1,1,3,1,1,3
25,3,3,2,1,1,2,3,0,3
41,4,4,6,0,1,1,4,0,2
49,4,4,6,0,0,1,4,0,1
