sepal_length,sepal_width,petal_length,petal_width,species
5.1,2.2,4.7,1.2,Iris-versicolor
5.7,3.8,1.7,0.3,Iris-setosa
6.0,2.5,4.329434561541909,1.1331402219685933,Iris-virginica
6.0,3.2,4.5,1.5,Iris-versicolor
6.8,2.8,4.8,1.4,Iris-versicolor
5.195302457743761,2.9215806410515786,1.5,2.0,Iris-setosa
7.278400180536314,2.9,3.6,1.3,Iris-versicolor
6.9,2.3214325049340534,7.682357717464672,0.2,Iris-virginica
6.2,2.2,4.5,1.5,Iris-setosa
5.8,2.891231452021419,4.5,1.2,Iris-versicolor
6.5,2.9,4.9,2.55449045829757,Iris-virginica
4.8,3.0,1.4,0.1,Iris-setosa
5.5,3.5,1.3,0.2,Iris-setosa
4.9,3.1,1.5,1.5,Iris-setosa
5.1,3.8,1.5,1.1986666666666668,Iris-setosa
6.3,3.3,4.7,1.0,Iris-versicolor
6.3,3.0,6.1673985889682825,2.2,Iris-virginica
5.6,2.5,3.9,1.1986666666666668,Iris-virginica
5.7,3.0540000000000003,4.5,1.3,Iris-versicolor
6.4,2.8,5.175962517067588,2.2,Iris-virginica
6.8,3.2,1.6,0.2,Iris-setosa
6.64094914703751,2.704870325982091,5.1,1.4,Iris-virginica
5.0,3.4,1.6,0.4,Iris-virginica
6.8106336093430615,2.8,6.662613324752294,2.1,Iris-virginica
7.9,2.9,6.4,2.0,Iris-virginica
6.7,3.0,5.2,2.275535832425909,Iris-virginica
6.7,2.4,1.4,1.8,Iris-virginica
6.8,3.5973917398624726,5.9,2.3,Iris-virginica
5.843333333333334,2.0,1.4,1.1986666666666668,Iris-setosa
4.8,3.1,1.6,1.6,Iris-setosa
5.4,3.6,1.0,0.2,Iris-setosa
6.1,4.4,1.5,1.5,Iris-setosa
5.843333333333334,3.1,4.4,0.2,Iris-versicolor
4.894239493941004,3.1,1.6,0.2,Iris-setosa
4.9,3.579296339322865,1.3,1.1986666666666668,Iris-virginica
5.843333333333334,2.5,5.614229208586205,1.9,Iris-virginica
6.4,3.2,4.2,1.4250320694808845,Iris-versicolor
5.843333333333334,3.5,3.758666666666666,0.2,Iris-setosa
5.0,3.5112526860592346,1.4,0.2,Iris-setosa
5.2,3.2,1.5,0.1,Iris-setosa
5.843333333333334,2.7,1.5301115980598663,1.9,Iris-virginica
6.0,2.725499081723077,4.5,1.6,Iris-versicolor
5.899349771440396,3.4,3.758666666666666,1.5,Iris-virginica
5.4,3.9,1.3,2.5,Iris-setosa
5.4,3.0540000000000003,4.6,1.3,Iris-setosa
5.5,2.4,6.9,1.0,Iris-setosa
6.3,2.8,5.1,1.1,Iris-virginica
6.4,3.4,5.5,0.8229148455721165,Iris-virginica
6.6,3.0,4.4,0.2,Iris-versicolor
7.2,3.6,3.044934042343668,2.5,Iris-setosa
5.7,3.8,4.2,1.3,Iris-setosa
7.6,3.0,6.6,2.1,Iris-virginica
5.6,3.520411154441034,1.3,0.4,Iris-versicolor
5.1,3.444356597005941,1.4,0.27191976305747,Iris-setosa
7.7,2.927422529288294,8.26124755017698,2.0,Iris-virginica
5.829200608097831,2.7,4.1,1.1986666666666668,Iris-versicolor
4.7,2.9541288109294643,1.4,1.925788857524476,Iris-setosa
5.0,3.5,4.5,1.6932768571042929,Iris-setosa
5.843333333333334,3.8,1.9,0.4,Iris-setosa
4.157276771018416,4.2,5.6,1.0,Iris-versicolor
5.653082765208664,2.5394841581128618,4.3,0.3492147438479123,Iris-versicolor
5.8,4.1,3.5134501201864774,2.3,Iris-versicolor
4.8,3.0037794303703045,5.1,1.6,Iris-versicolor
6.2,3.185560845190608,5.6,1.4,Iris-virginica
7.571604030762899,3.0,6.1,2.3,Iris-virginica
5.5,2.5,3.758666666666666,1.1986666666666668,Iris-versicolor
4.485637749857989,2.881934240883958,1.4,0.2,Iris-setosa
4.3,2.903117027295977,-0.949576101225345,0.1,Iris-setosa
6.0,2.2,5.0,1.5,Iris-virginica
7.2,3.0540000000000003,6.0,1.8,Iris-virginica
4.6,3.1,1.4225956040928114,1.4,Iris-virginica
5.1,3.5,4.6,0.3,Iris-setosa
4.9,3.0,6.068570783330133,0.7001647605354493,Iris-setosa
4.4,2.5,6.3,1.5,Iris-setosa
6.5,3.4,5.6,2.4,Iris-virginica
