age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
47,2,2,7,1,1,2,4,0,2
34,3,3,6,1,1,2,3,0,1
42,1,4,4,1,1,1,3,0,1
22,4,4,3,1,1,3,2,0,3
38,4,4,6,1,0,3,3,0,2
39,3,4,5,1,1,3,4,0,2
30,4,4,1,1,0,1,4,0,1
27,3,3,1,0,0,2,4,0,2
48,1,3,4,1,1,3,4,1,1
25,2,3,4,1,1,3,3,0,3
36,2,1,6,1,1,2,1,0,2
40,4,4,6,1,1,1,3,0,2
39,4,4,5,1,1,1,4,0,2
48,4,4,3,0,1,1,4,0,2
46,4,4,10,1,1,1,3,0,1
45,4,4,3,1,1,1,4,0,2
32,4,4,3,1,1,1,4,0,1
47,4,4,2,1,1,1,4,0,1
29,1,2,1,1,1,3,3,0,3
29,3,4,5,1,1,1,2,0,3
32,4,4,2,1,0,3,4,0,2
22,3,4,2,1,1,2,4,0,3
37,2,2,8,1,1,2,3,0,1
39,4,4,3,1,0,1,4,0,3
33,4,4,2,1,1,1,3,0,1
44,4,4,3,1,1,2,4,0,1
33,4,4,2,0,0,1,3,0,3
22,4,4,0,1,1,1,1,0,1
25,2,4,3,1,1,1,4,1,2
31,4,4,1,1,1,1,4,0,2
46,3,1,5,1,1,3,2,0,1
47,1,1,7,1,1,2,3,1,1
28,3,4,2,1,1,2,3,0,3
30,2,3,3,1,1,3,1,0,1
27,4,4,1,1,1,1,4,0,2
22,1,3,2,1,1,3,2,0,3
35,4,4,4,0,1,3,3,0,2
25,3,4,3,1,0,3,4,0,3
49,2,3,4,1,1,2,3,0,1
43,4,4,5,1,1,1,3,0,1
34,3,4,4,1,1,3,3,0,2
19,2,4,1,1,1,2,3,0,3
32,4,4,3,0,1,1,4,0,3
27,2,3,1,1,0,3,4,0,1
20,3,3,2,1,1,2,2,1,3
21,3,3,1,1,0,3,2,0,1
20,3,4,1,1,1,3,2,0,1
17,3,3,1,1,1,2,4,0,3
43,4,4,6,1,1,1,3,0,1
37,4,4,4,1,1,3,2,0,3
20,3,3,2,1,1,2,4,0,3
