sepal_length,sepal_width,petal_length,petal_width,species
6.4,3.8,3.758666666666666,1.2,Iris-versicolor
5.843333333333334,3.250374756159618,1.7,1.3,Iris-setosa
6.12814959843193,3.0540000000000003,6.9,2.3,Iris-setosa
6.0,3.4,4.149959706425564,1.2242664223695945,Iris-versicolor
6.8,2.8,4.019254528637294,1.4,Iris-versicolor
5.894005765518449,3.4,3.758666666666666,0.4,Iris-setosa
5.350602762016687,3.2276787021743716,3.6,1.3,Iris-setosa
5.6,3.74178963668214,5.1,0.6891784055111662,Iris-virginica
6.062371645960275,3.0540000000000003,2.9178739452426194,1.5,Iris-setosa
5.843333333333334,2.7,3.758666666666666,0.9834540118823253,Iris-versicolor
4.6,2.5,3.758666666666666,2.0,Iris-setosa
4.8,3.0,3.758666666666666,0.9299521540921951,Iris-setosa
5.5,3.0540000000000003,3.758666666666666,1.8,Iris-virginica
4.9,2.333716726546013,1.8760448035054105,1.1986666666666668,Iris-setosa
5.1,3.0540000000000003,1.5756283066374763,0.3,Iris-setosa
6.3,3.3,4.7,1.6,Iris-virginica
5.843333333333334,3.3,2.47958714670858,2.2,Iris-virginica
6.970466352053289,2.5,3.758666666666666,2.5,Iris-versicolor
6.83959752087795,2.8,4.5,1.3,Iris-versicolor
6.4,3.311287926482053,1.5,2.0342171239921214,Iris-versicolor
5.2,3.2,1.6,1.3734615742486074,Iris-versicolor
6.1,3.0,4.33152876824839,1.5,Iris-virginica
5.0,3.4,3.758666666666666,0.2,Iris-setosa
6.546728124570263,2.3,5.6,1.1986666666666668,Iris-virginica
7.9,3.8,4.789572473156242,2.0,Iris-virginica
4.4,2.5945464777869938,5.2,1.1986666666666668,Iris-setosa
5.843333333333334,3.2,4.1,1.5635492021905022,Iris-virginica
4.5,3.0540000000000003,4.7,1.8768600882793307,Iris-virginica
4.8,2.4,1.4,0.3,Iris-virginica
4.8,3.0,1.6,0.1,Iris-versicolor
6.3,2.7,2.496883354263857,3.0251964842371075,Iris-versicolor
5.843333333333334,3.688870651972993,6.9,1.1986666666666668,Iris-setosa
5.843333333333334,3.1,5.4,0.9995086659012302,Iris-setosa
6.351908860492512,3.0,1.7,0.993250323713879,Iris-setosa
5.843333333333334,2.4776372591541858,4.2,1.3,Iris-virginica
5.1,3.013731546964818,0.4379801976304021,1.6,Iris-setosa
5.5,3.0,2.676968576571891,1.2,Iris-virginica
6.775007990406857,2.2,5.6,2.2,Iris-virginica
4.6,3.2,4.2,0.2,Iris-setosa
6.2,2.3,4.3,1.3,Iris-setosa
5.7,2.5,3.758666666666666,2.0,Iris-virginica
5.5,2.5,6.3,0.2,Iris-setosa
6.0,4.2,3.758666666666666,1.8,Iris-setosa
5.843333333333334,2.7,1.1434731285374253,0.6087438907551095,Iris-setosa
6.0,3.8,4.0,1.0,Iris-versicolor
5.4,2.739241873262178,4.5,1.8,Iris-setosa
5.5,3.536709101430363,5.4,1.1986666666666668,Iris-virginica
5.047757177156155,3.011233766886617,4.0,2.0,Iris-versicolor
4.275789297678697,3.9,5.0,-0.2671393839764874,Iris-virginica
4.7,2.3,1.9,1.9,Iris-setosa
6.1,2.6245125257536603,3.9249115756515076,1.9,Iris-setosa
5.207697329226951,4.1,1.4,0.4,Iris-versicolor
5.0,3.2,6.6,1.1986666666666668,Iris-setosa
6.5,3.2027166287242936,3.758666666666666,1.1986666666666668,Iris-virginica
6.7,3.0,3.758666666666666,2.5,Iris-versicolor
5.7,3.1,4.2,0.2,Iris-setosa
5.843333333333334,2.8,3.758666666666666,2.4,Iris-virginica
5.041107662441787,3.6776187834289127,1.5,0.2,Iris-setosa
5.0,3.041136984146838,1.6,-0.2462040222210734,Iris-setosa
5.843333333333334,3.2,4.8,0.2,Iris-virginica
5.402087237355873,4.2,4.601657382244633,1.1,Iris-setosa
6.380110607120896,2.5,5.7,2.3,Iris-virginica
6.0,2.7,2.044768313386207,1.1986666666666668,Iris-setosa
6.1,4.0,5.6,1.4,Iris-setosa
5.843333333333334,3.9,6.1,1.1986666666666668,Iris-virginica
5.7,2.5,4.0,2.2,Iris-versicolor
6.3499219756734,3.3,5.3,0.2,Iris-setosa
5.843333333333334,3.0540000000000003,5.83859961896317,1.1986666666666668,Iris-setosa
6.0,3.0643486939861897,1.7,1.5,Iris-setosa
6.3,4.2,9.577982364976931,0.2,Iris-setosa
4.6,3.1,6.389486049922731,0.45693718312190656,Iris-setosa
5.588437540413329,3.5,1.2,1.6,Iris-virginica
4.4,3.378022366692087,1.3,1.8,Iris-setosa
7.2,2.5,4.9,1.5,Iris-setosa
5.843333333333334,3.6,4.277738286171118,2.4,Iris-virginica
6.5,3.4,4.007368507263466,0.3,Iris-virginica
6.793906338136044,2.7699717386864,5.5,1.1986666666666668,Iris-virginica
5.2,3.3,6.0,1.6952682589436308,Iris-virginica
5.0,3.2,1.3,1.1986666666666668,Iris-setosa
6.1,2.9,6.154490011637654,1.4,Iris-versicolor
5.3,2.8,2.0564968271785014,1.3,Iris-versicolor
5.977539061561829,3.9516623066054812,4.8,1.1986666666666668,Iris-versicolor
5.843333333333334,3.0086079742529455,4.6,1.653343668488135,Iris-versicolor
4.305001514263102,3.4,6.354899011693516,2.3,Iris-virginica
5.1,3.0540000000000003,5.8,1.0,Iris-setosa
5.4177226484424885,3.1,4.337489207523386,3.5074096000215937,Iris-virginica
6.4,3.0540000000000003,1.4,1.5,Iris-versicolor
6.5,3.3446329169388163,3.758666666666666,2.0,Iris-virginica
6.750193081585056,2.0,3.5,1.0,Iris-virginica
6.3,3.0540000000000003,2.934355993098189,1.4,Iris-versicolor
6.1,2.6464435673188,4.7,2.2322491738450476,Iris-versicolor
7.3,3.0540000000000003,1.9,1.8,Iris-setosa
6.6,2.9794998672275583,8.510671301629435,0.8628916977788672,Iris-versicolor
6.4,2.6,4.4,1.2,Iris-setosa
5.380878017547058,3.7,5.6,1.1190766355153934,Iris-setosa
4.955510538520216,3.0,5.8,2.3014585181344787,Iris-virginica
4.5,3.0540000000000003,6.3,1.8,Iris-versicolor
6.7,3.3,5.7,2.1,Iris-virginica
5.1,3.7,1.5,0.737122419971348,Iris-setosa
4.8,3.5191520312865965,3.3,0.6,Iris-setosa
6.7,3.3,5.0,2.6560478524295625,Iris-setosa
5.843333333333334,2.4935048635932757,1.6,1.0,Iris-setosa
4.9,3.0540000000000003,5.5,1.3,Iris-virginica
6.3732864969503495,2.9,5.050454834870799,1.8,Iris-virginica
4.9,3.308485946833847,3.3712552751645743,0.5068098534629653,Iris-setosa
6.48509064829161,2.5590267770326918,4.9,1.1986666666666668,Iris-setosa
7.4,2.8,6.1,1.9,Iris-virginica
4.4,2.9,5.6,2.4832236395158045,Iris-virginica
6.4,2.8,4.5627881844613345,1.1986666666666668,Iris-virginica
5.07572441760068,3.0540000000000003,3.758666666666666,2.4,Iris-virginica
6.3,3.0540000000000003,4.1,2.1725398375631304,Iris-versicolor
6.808615825035472,3.1,4.3,0.1,Iris-setosa
4.6,2.8698815519887915,4.270238015851972,0.469961544469918,Iris-virginica
5.9,3.0,5.1,1.8,Iris-setosa
5.5201187541343515,3.2,5.7,-0.3095336488720191,Iris-versicolor
6.1,2.8,4.0,1.5,Iris-versicolor
4.666991730086662,3.40767607640982,4.5,1.7,Iris-setosa
4.8,3.0540000000000003,1.4,2.1,Iris-setosa
5.8,2.6,4.0,1.2,Iris-versicolor
7.1,4.4,5.9,1.791647860673676,Iris-setosa
