age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
20,4,4,1,1,1,1,4,0,1
48,3,4,3,1,1,2,3,0,3
40,1,1,0,1,1,3,2,0,1
42,3,2,1,1,1,3,3,0,1
42,3,3,10,1,1,3,3,0,1
32,4,4,1,1,1,1,4,0,1
25,3,3,1,1,0,2,4,0,1
32,4,4,3,0,1,1,4,0,3
29,4,4,2,1,1,1,4,0,2
32,4,4,3,1,0,1,4,0,3
29,3,3,6,1,1,3,3,0,3
24,2,3,5,1,1,3,3,0,3
46,4,4,4,0,1,1,4,0,3
21,2,4,0,1,1,2,2,0,1
48,4,4,3,1,1,2,4,0,1
26,3,4,2,1,0,2,4,0,3
36,4,4,4,1,1,1,4,0,1
37,2,3,5,1,0,3,2,0,1
30,3,4,4,0,1,2,3,0,1
30,2,3,3,1,1,3,3,0,3
27,4,4,1,0,1,3,4,0,3
36,4,4,4,0,1,1,4,0,2
45,2,4,2,1,0,2,4,0,1
47,1,2,7,1,0,3,2,0,1
27,2,3,3,1,1,3,4,0,1
