age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
40,4,4,3,1,1,1,4,0,2
22,4,4,0,1,1,1,1,0,1
31,4,4,3,0,0,4,4,0,2
45,1,2,6,1,1,3,3,1,1
20,3,4,1,0,1,2,4,0,3
33,2,3,4,1,1,2,3,0,3
37,2,3,7,1,1,3,4,0,2
26,4,4,1,1,0,1,3,0,2
37,3,3,2,1,1,1,4,0,1
27,2,4,1,1,0,1,3,0,1
32,4,4,4,1,1,1,2,0,2
40,4,4,2,0,1,1,4,0,1
24,2,3,5,1,1,3,3,0,3
34,3,4,2,0,1,2,3,0,2
27,2,2,5,1,1,3,3,0,3
26,4,4,1,1,1,1,3,0,1
25,4,4,0,1,0,2,4,0,1
27,4,4,1,0,0,1,3,0,3
41,4,4,8,1,1,1,4,0,3
41,4,4,1,1,1,3,3,0,3
44,2,1,3,1,0,3,2,0,1
28,4,4,2,1,1,1,3,0,1
41,4,4,2,1,1,1,4,0,1
30,3,4,4,0,1,2,3,0,1
24,3,4,2,1,1,3,3,0,3
