age,sex,bmi,children,smoker,region,charges
27,male,45.9,2,no,southwest,3693.428
25,female,33.99,1,no,southeast,3227.1211
36,male,34.43,0,yes,southeast,37742.5757
20,male,32.395,1,no,northwest,2362.22905
25,male,33.66,4,no,southeast,4504.6624
22,male,19.95,3,no,northeast,4005.4225
54,male,24.035,0,no,northeast,10422.91665
53,male,24.32,0,no,northwest,9863.4718
33,male,35.245,0,no,northeast,12404.8791
52,female,37.525,2,no,northwest,33471.97189
51,female,34.96,2,yes,northeast,44641.1974
33,female,26.695,0,no,northwest,4571.41305
37,female,38.39,0,yes,southeast,40419.0191
62,female,26.29,0,yes,southeast,27808.7251
44,male,22.135,2,no,northeast,8302.53565
46,female,33.725,1,no,northeast,8823.98575
18,female,36.85,0,yes,southeast,36149.4835
35,male,38.6,1,no,southwest,4762.329
40,male,24.97,2,no,southeast,6593.5083
24,female,24.225,0,no,northwest,2842.76075
21,female,33.63,2,no,northwest,3579.8287
26,male,20.8,0,no,southwest,2302.3
46,male,42.35,3,yes,southeast,46151.1245
19,female,23.4,2,no,southwest,2913.569
40,male,29.355,1,no,northwest,6393.60345
47,male,29.8,3,yes,southwest,25309.489
50,male,26.41,0,no,northwest,8827.2099
18,female,39.16,0,no,southeast,1633.0444
45,male,23.56,2,no,northeast,8603.8234
55,male,37.3,0,no,southwest,20630.28351
25,male,24.13,0,yes,northwest,15817.9857
49,male,25.84,1,no,northeast,9282.4806
24,female,26.6,0,no,northeast,3046.062
23,male,32.56,0,no,southeast,1824.2854
19,male,21.755,0,no,northwest,1627.28245
46,male,38.17,2,no,southeast,8347.1643
63,female,21.66,0,no,northeast,14449.8544
19,male,36.955,0,yes,northwest,36219.40545
43,female,32.56,3,yes,southeast,40941.2854
59,female,34.8,2,no,southwest,36910.60803
30,female,27.93,0,no,northeast,4137.5227
18,male,33.535,0,yes,northeast,34617.84065
44,male,21.85,3,no,northeast,8891.1395
18,female,38.665,2,no,northeast,3393.35635
20,male,30.115,5,no,northeast,4915.05985
54,female,31.9,1,no,southeast,10928.849
47,male,47.52,1,no,southeast,8083.9198
29,male,29.735,2,no,northwest,18157.876
19,male,30.4,0,no,southwest,1256.299
57,female,30.495,0,no,northwest,11840.77505
33,male,35.75,1,yes,southeast,38282.7495
52,male,41.8,2,yes,southeast,47269.854
32,female,41.1,0,no,southwest,3989.841
51,male,37.0,0,no,southwest,8798.593
18,male,31.73,0,yes,northeast,33732.6867
23,male,37.1,3,no,southwest,3597.596
19,male,28.7,0,no,southwest,1253.936
30,female,22.895,1,no,northeast,4719.52405
49,male,30.9,0,yes,southwest,39727.614
46,female,33.44,1,no,southeast,8240.5896
34,male,27.835,1,yes,northwest,20009.63365
43,male,35.97,3,yes,southeast,42124.5153
23,female,28.49,1,yes,southeast,18328.2381
21,female,17.4,1,no,southwest,2585.269
48,male,36.67,1,no,northwest,28468.91901
48,female,33.33,0,no,southeast,8283.6807
51,female,40.66,0,no,northeast,9875.6804
55,female,35.2,0,yes,southeast,44423.803
43,female,34.4,3,no,southwest,8522.003
20,male,28.025,1,yes,northwest,17560.37975
22,male,52.58,1,yes,southeast,44501.3982
34,male,25.27,1,no,northwest,4894.7533
44,female,32.34,1,no,southeast,7633.7206
37,male,28.025,2,no,northwest,6203.90175
42,male,26.07,1,yes,southeast,38245.59327
47,male,36.08,1,yes,southeast,42211.1382
24,male,26.79,1,no,northwest,12609.88702
41,male,35.75,1,yes,southeast,40273.6455
23,male,32.7,3,no,southwest,3591.48
22,male,28.31,1,no,northwest,2639.0429
25,female,28.595,0,no,northeast,3213.62205
52,male,36.7,0,no,southwest,9144.565
46,female,30.8,3,no,southwest,9414.92
48,female,27.93,4,no,northwest,11015.1747
57,female,25.74,2,no,southeast,12629.1656
30,male,28.69,3,yes,northwest,20745.9891
22,male,35.6,0,yes,southwest,35585.576
18,male,28.31,1,no,northeast,11272.33139
32,male,30.8,3,no,southwest,5253.524
52,female,23.18,0,no,northeast,10197.7722
41,male,34.21,1,no,southeast,6289.7549
24,male,25.8,0,no,southwest,1972.95
59,male,37.4,0,no,southwest,21797.0004
32,female,20.52,0,no,northeast,4544.2348
19,female,27.9,0,yes,southwest,16884.924
61,male,32.3,2,no,northwest,14119.62
37,male,36.19,0,no,southeast,19214.70553
41,male,33.55,0,no,southeast,5699.8375
48,female,31.13,0,no,southeast,8280.6227
29,female,32.11,2,no,northwest,4922.9159
46,male,33.345,1,no,northeast,8334.45755
18,female,35.625,0,no,northeast,2211.13075
