age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
46,4,4,4,1,1,1,4,0,3
44,4,4,4,1,0,2,3,0,2
35,1,2,6,1,1,2,2,1,3
35,2,3,6,1,0,3,2,0,3
23,3,4,2,1,1,3,4,0,1
30,3,2,3,1,1,3,3,0,3
45,3,3,6,0,1,2,4,0,2
25,2,3,1,1,1,3,1,0,3
27,2,3,1,1,0,3,4,0,1
37,3,4,4,1,0,2,4,0,1
27,4,4,3,1,1,1,3,0,2
19,4,4,2,1,1,1,4,0,3
36,4,4,4,1,1,1,4,0,1
31,4,4,1,1,1,1,4,0,3
22,3,3,2,1,1,2,4,0,1
40,2,2,4,0,0,2,4,0,3
33,4,4,5,1,1,3,3,0,3
32,2,2,6,1,1,2,3,0,3
32,4,4,4,1,0,1,3,0,1
48,4,4,7,0,1,1,4,0,2
26,4,4,3,1,1,1,4,0,1
40,3,4,3,1,0,1,4,0,3
33,4,4,3,0,0,2,4,0,3
43,4,4,6,1,1,1,4,0,2
26,2,3,1,1,0,4,4,0,1
