age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
43,4,4,3,0,1,2,4,0,1
22,2,4,2,1,1,3,2,0,3
39,4,4,3,0,1,1,4,0,2
44,4,4,5,1,0,1,4,0,2
44,2,2,1,1,0,3,2,0,1
47,2,3,5,1,1,1,1,0,1
35,4,4,4,1,1,1,4,0,3
35,4,4,5,0,0,1,4,0,2
29,4,4,2,1,0,1,3,0,2
26,2,3,3,1,1,3,4,0,1
46,2,3,6,0,0,3,4,0,3
42,4,4,6,1,1,1,3,0,2
25,2,4,6,1,1,3,4,0,2
21,4,4,1,0,1,2,4,0,3
35,4,4,5,1,1,1,4,0,2
26,3,4,2,1,1,3,3,0,3
29,3,4,4,1,1,1,4,0,1
35,1,3,0,1,1,2,2,1,1
29,3,3,4,1,1,3,4,0,3
26,4,4,1,1,1,1,3,0,1
20,4,4,1,1,1,1,4,0,1
35,4,4,6,1,1,1,4,0,3
35,4,4,4,0,1,3,3,0,2
23,4,3,3,1,1,3,3,0,2
26,3,4,3,1,1,3,2,0,3
