age,sex,bmi,children,smoker,region,charges
62,male,31.46,1,no,southeast,27000.98473
18,male,37.29,0,no,southeast,1141.4451
23,female,34.865,0,no,northeast,2899.48935
41,male,30.78,3,yes,northeast,39597.4072
50,male,31.825,0,yes,northeast,41097.16175
49,male,29.83,1,no,northeast,9288.0267
49,male,37.51,2,no,southeast,9304.7019
18,female,36.85,0,yes,southeast,36149.4835
19,male,19.8,0,no,southwest,1241.565
31,female,38.095,1,yes,northeast,58571.07448
18,female,24.09,1,no,southeast,2201.0971
64,female,35.97,0,no,southeast,14313.8463
51,female,38.06,0,yes,southeast,44400.4064
35,female,35.815,1,no,northwest,5630.45785
39,female,18.3,5,yes,southwest,19023.26
47,female,29.37,1,no,southeast,8547.6913
24,male,32.01,0,no,southeast,1981.5819
41,male,40.26,0,no,southeast,5709.1644
23,female,24.225,2,no,northeast,22395.74424
43,male,32.6,2,no,southwest,7441.501
60,female,36.005,0,no,northeast,13228.84695
43,male,35.97,3,yes,southeast,42124.5153
36,female,29.92,1,no,southeast,5478.0368
36,male,27.55,3,no,northeast,6746.7425
53,female,24.795,1,no,northwest,10942.13205
29,male,22.515,3,no,northeast,5209.57885
46,male,22.3,0,no,southwest,7147.105
33,female,22.135,1,no,northeast,5354.07465
46,male,25.745,3,no,northwest,9301.89355
35,female,28.025,0,yes,northwest,20234.85475
19,male,20.9,1,no,southwest,1832.094
32,female,20.52,0,no,northeast,4544.2348
21,male,25.7,4,yes,southwest,17942.106
54,female,27.645,1,no,northwest,11305.93455
44,male,32.015,2,no,northwest,8116.26885
48,female,22.8,0,no,southwest,8269.044
54,female,30.8,3,no,southwest,12105.32
51,male,35.97,1,no,southeast,9386.1613
52,male,47.74,1,no,southeast,9748.9106
27,male,32.585,3,no,northeast,4846.92015
21,male,36.86,0,no,northwest,1917.3184
41,male,28.8,1,no,southwest,6282.235
35,female,34.21,1,no,southeast,5245.2269
41,female,33.06,2,no,northwest,7749.1564
49,male,25.84,1,no,northeast,9282.4806
51,female,37.05,3,yes,northeast,46255.1125
51,male,33.33,3,no,southeast,10560.4917
19,female,21.7,0,yes,southwest,13844.506
45,female,25.7,3,no,southwest,9101.798
61,male,33.535,0,no,northeast,13143.33665
37,female,17.29,2,no,northeast,6877.9801
49,female,21.3,1,no,southwest,9182.17
25,male,26.8,3,no,southwest,3906.127
35,male,27.1,1,no,southwest,4746.344
53,male,30.495,0,no,northeast,10072.05505
55,male,30.685,0,yes,northeast,42303.69215
50,female,46.09,1,no,southeast,9549.5651
34,male,42.13,2,no,southeast,5124.1887
54,male,24.035,0,no,northeast,10422.91665
24,female,27.6,0,no,southwest,18955.22017
56,male,31.79,2,yes,southeast,43813.8661
59,male,28.785,0,no,northwest,12129.61415
48,female,33.33,0,no,southeast,8283.6807
27,female,23.21,1,no,southeast,3561.8889
25,female,41.325,0,no,northeast,17878.90068
49,male,35.86,0,no,southeast,8124.4084
28,female,26.315,3,no,northwest,5312.16985
57,female,23.18,0,no,northwest,11830.6072
42,male,24.605,2,yes,northeast,21259.37795
28,female,25.8,0,no,southwest,3161.454
59,female,26.695,3,no,northwest,14382.70905
21,male,23.75,2,no,northwest,3077.0955
50,female,31.6,2,no,southwest,10118.424
25,female,33.99,1,no,southeast,3227.1211
27,female,30.59,1,no,northeast,16796.41194
52,male,36.765,2,no,northwest,26467.09737
62,female,33.2,0,no,southwest,13462.52
23,male,34.4,0,no,southwest,1826.843
41,male,34.21,1,no,southeast,6289.7549
28,male,30.875,0,no,northwest,3062.50825
63,female,37.7,0,yes,southwest,48824.45
64,female,39.7,0,no,southwest,14319.031
55,female,26.98,0,no,northwest,11082.5772
18,female,26.73,0,no,southeast,1615.7667
18,male,21.78,2,no,southeast,11884.04858
48,male,29.6,0,no,southwest,21232.18226
63,male,21.66,1,no,northwest,14349.8544
19,female,39.615,1,no,northwest,2730.10785
29,male,31.73,2,no,northwest,4433.3877
32,female,24.6,0,yes,southwest,17496.306
46,male,27.6,0,no,southwest,24603.04837
30,female,22.895,1,no,northeast,4719.52405
56,male,34.43,0,no,southeast,10594.2257
23,female,28.0,0,no,southwest,13126.67745
50,male,32.3,1,yes,northeast,41919.097
45,male,20.35,3,no,southeast,8605.3615
33,female,39.82,1,no,southeast,4795.6568
23,female,36.67,2,yes,northeast,38511.6283
26,male,29.45,0,no,northeast,2897.3235
18,female,32.12,2,no,southeast,2801.2588
61,male,38.38,0,no,northwest,12950.0712
60,male,28.595,0,no,northeast,30259.99556
45,female,33.1,0,no,southwest,7345.084
29,male,34.4,0,yes,southwest,36197.699
50,female,27.075,1,no,northeast,10106.13425
27,male,29.15,0,yes,southeast,18246.4955
53,female,37.43,1,no,northwest,10959.6947
45,male,28.7,2,no,southwest,8027.968
22,male,31.35,1,no,northwest,2643.2685
28,female,33.11,0,no,southeast,3171.6149
57,female,34.295,2,no,northeast,13224.05705
48,female,28.9,0,no,southwest,8277.523
63,male,35.09,0,yes,southeast,47055.5321
56,male,36.1,3,no,southwest,12363.547
19,female,33.11,0,yes,southeast,34439.8559
29,male,37.29,2,no,southeast,4058.1161
18,male,23.32,1,no,southeast,1711.0268
18,female,40.26,0,no,southeast,1634.5734
33,male,29.4,4,no,southwest,6059.173
18,female,38.28,0,no,southeast,14133.03775
64,male,34.5,0,no,southwest,13822.803
36,female,22.6,2,yes,southwest,18608.262
54,male,33.63,1,no,northwest,10825.2537
27,female,21.47,0,no,northwest,3353.4703
38,male,21.12,3,no,southeast,6652.5288
35,male,39.71,4,no,northeast,19496.71917
32,female,41.1,0,no,southwest,3989.841
18,female,38.17,0,no,southeast,1631.6683
44,male,22.135,2,no,northeast,8302.53565
29,female,31.16,0,no,northeast,3943.5954
28,male,29.26,2,no,northeast,4438.2634
26,male,20.8,0,no,southwest,2302.3
23,female,39.27,2,no,southeast,3500.6123
55,female,30.14,2,no,southeast,11881.9696
49,female,27.17,0,no,southeast,8601.3293
35,male,34.77,2,no,northwest,5729.0053
32,male,37.335,1,no,northeast,4667.60765
57,female,31.825,0,no,northwest,11842.62375
23,male,50.38,1,no,southeast,2438.0552
32,female,31.54,1,no,northeast,5148.5526
39,female,22.8,3,no,northeast,7985.815
26,male,32.49,1,no,northeast,3490.5491
19,male,20.615,2,no,northwest,2803.69785
22,female,28.05,0,no,southeast,2155.6815
53,female,39.6,1,no,southeast,10579.711
49,female,31.9,5,no,southwest,11552.904
22,female,27.1,0,no,southwest,2154.361
59,female,23.655,0,yes,northwest,25678.77845
26,male,23.7,2,no,southwest,3484.331
47,female,33.915,3,no,northwest,10115.00885
30,male,27.645,1,no,northeast,4237.12655
21,female,34.6,0,no,southwest,2020.177
35,female,43.34,2,no,southeast,5846.9176
57,male,33.63,1,no,northwest,11945.1327
18,male,15.96,0,no,northeast,1694.7964
35,male,38.6,1,no,southwest,4762.329
58,female,25.2,0,no,southwest,11837.16
57,male,40.37,0,no,southeast,10982.5013
30,male,31.4,1,no,southwest,3659.346
19,female,24.7,0,no,southwest,1737.376
48,male,40.565,2,yes,northwest,45702.02235
26,female,29.355,2,no,northeast,4564.19145
41,female,28.31,1,no,northwest,7153.5539
19,female,27.93,3,no,northwest,18838.70366
54,male,30.21,0,no,northwest,10231.4999
61,male,32.3,2,no,northwest,14119.62
25,female,24.3,3,no,southwest,4391.652
29,female,26.03,0,no,northwest,3736.4647
57,male,40.28,0,no,northeast,20709.02034
63,male,41.47,0,no,southeast,13405.3903
62,male,38.83,0,no,southeast,12981.3457
43,female,34.58,1,no,northwest,7727.2532
34,male,27.0,2,no,southwest,11737.84884
27,female,30.4,3,no,northwest,18804.7524
60,male,39.9,0,yes,southwest,48173.361
46,male,33.44,1,no,northeast,8334.5896
61,female,31.16,0,no,northwest,13429.0354
35,male,27.74,2,yes,northeast,20984.0936
27,male,45.9,2,no,southwest,3693.428
44,male,38.06,1,no,southeast,7152.6714
57,female,22.23,0,no,northeast,12029.2867
38,female,27.265,1,no,northeast,6555.07035
20,male,32.395,1,no,northwest,2362.22905
36,female,26.885,0,no,northwest,5267.81815
61,female,29.07,0,yes,northwest,29141.3603
55,female,40.81,3,no,southeast,12485.8009
59,female,35.2,0,no,southeast,12244.531
37,female,34.105,1,no,northwest,6112.35295
22,female,30.4,0,yes,northwest,33907.548
52,male,41.8,2,yes,southeast,47269.854
39,male,29.6,4,no,southwest,7512.267
42,male,31.255,0,no,northwest,6358.77645
53,male,24.32,0,no,northwest,9863.4718
54,female,21.47,3,no,northwest,12475.3513
19,female,30.59,2,no,northwest,24059.68019
43,female,25.27,1,yes,northeast,21771.3423
48,male,30.2,2,no,southwest,8968.33
55,male,37.715,3,no,northwest,30063.58055
50,male,36.2,0,no,southwest,8457.818
39,female,23.87,5,no,southeast,8582.3023
27,female,31.255,1,no,northwest,3956.07145
44,female,43.89,2,yes,southeast,46200.9851
19,male,35.4,0,no,southwest,1263.249
19,male,31.92,0,yes,northwest,33750.2918
