age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
32,2,3,4,0,1,2,4,0,1
21,3,3,1,0,1,3,2,0,3
24,3,3,2,1,1,3,3,0,3
22,3,4,0,1,0,3,4,0,1
22,3,3,0,1,1,2,2,0,1
38,3,3,2,0,1,3,4,0,3
31,2,2,4,1,1,4,3,1,2
31,2,4,5,1,1,3,2,0,1
30,4,4,3,1,0,2,4,0,1
25,4,4,0,0,1,2,4,0,1
36,4,4,3,1,1,1,4,0,3
27,3,2,3,1,1,3,2,0,1
35,4,4,2,1,0,1,4,0,2
43,4,4,5,1,1,1,3,0,1
25,4,4,1,1,1,1,4,0,3
28,4,4,3,0,1,1,4,0,1
47,1,4,7,1,1,2,3,0,1
42,3,4,10,1,0,3,2,0,1
47,4,4,4,1,0,1,4,0,2
30,3,4,4,0,1,2,3,0,1
26,3,4,3,1,1,3,2,0,3
46,4,4,4,1,1,1,4,0,3
36,1,1,5,1,1,3,3,0,3
28,4,3,2,1,1,3,2,0,3
29,2,3,3,1,1,3,3,0,3
40,2,2,8,1,1,1,3,0,1
46,4,3,5,1,1,1,4,0,2
42,4,4,8,0,1,1,4,0,2
20,4,4,1,1,1,1,4,0,1
34,2,3,3,1,0,3,2,0,1
31,3,4,3,0,0,2,4,0,1
26,2,3,1,1,0,3,4,1,1
28,3,4,0,1,0,3,4,0,1
27,4,4,3,1,1,1,3,0,2
28,1,4,0,1,0,4,1,0,1
27,3,3,1,0,0,2,4,0,2
42,4,4,5,1,1,1,4,0,3
37,2,4,3,1,1,2,3,0,3
34,4,3,3,0,1,2,4,0,3
40,3,4,1,1,1,1,2,0,1
25,4,4,2,1,1,2,3,0,3
35,4,4,4,1,1,1,4,0,2
37,4,4,2,0,1,1,4,0,1
24,3,4,2,1,1,2,2,0,1
25,2,2,3,1,1,3,3,0,1
29,4,4,2,1,0,1,3,0,2
47,1,2,2,1,1,2,4,0,1
27,2,2,3,1,1,2,2,1,3
25,2,3,0,1,1,2,4,0,1
30,4,2,0,1,0,3,3,0,1
30,4,4,1,1,0,1,4,0,1
