sepal_length,sepal_width,petal_length,petal_width,species
4.6,3.7,1.0,-0.5525052407542366,Iris-setosa
5.4,2.617616672897039,1.5,0.4,Iris-virginica
6.7,3.0328255538770272,3.758666666666666,1.082658422656543,Iris-setosa
4.8,3.4,1.6,0.2,Iris-virginica
4.4,3.2,5.6,0.2,Iris-setosa
6.3,3.0,3.758666666666666,1.9,Iris-setosa
5.0,3.2,2.0628711477493256,1.5,Iris-virginica
6.029033142554365,3.2,1.5,1.403953022010088,Iris-setosa
5.0,2.9,4.6,0.2,Iris-setosa
5.2,4.1,1.0,0.8831520945319946,Iris-setosa
5.8,2.7,5.1,1.553783854826978,Iris-virginica
6.965101861114054,3.0960617613945347,1.697728493142193,1.6,Iris-versicolor
6.7,3.1,3.758666666666666,0.5306332961723947,Iris-setosa
5.4,3.9729565367946313,1.3,1.1986666666666668,Iris-setosa
5.4,3.7,4.269591566505504,0.2,Iris-setosa
4.3,2.4,5.1,0.8298730305748538,Iris-versicolor
6.3,2.8,5.1,2.4,Iris-virginica
6.4,3.1,5.5,1.1986666666666668,Iris-virginica
6.6,2.822198361835183,4.4,1.7,Iris-versicolor
4.730543919664427,3.6,6.1,2.5,Iris-virginica
5.7,2.5009405033759977,4.2,1.3,Iris-versicolor
6.5,3.0,4.3,2.1,Iris-virginica
5.6,3.0,3.758666666666666,1.5,Iris-versicolor
5.843333333333334,3.5,1.1,0.2,Iris-setosa
7.7,2.4140370043869197,1.5,2.0,Iris-virginica
5.843333333333334,2.7,2.602592509508592,1.0,Iris-versicolor
5.843333333333334,3.0540000000000003,0.11826847580156574,1.1986666666666668,Iris-setosa
5.5,3.0,1.3,0.3,Iris-virginica
5.843333333333334,3.8,1.9,0.4,Iris-setosa
5.0,2.0,3.5,1.0,Iris-virginica
5.4,2.7,0.8303230239778254,1.8,Iris-virginica
4.8,3.4,2.763266576098702,1.1986666666666668,Iris-setosa
5.0,3.0,1.6,1.510385991837049,Iris-setosa
5.1,3.3,1.7,0.5,Iris-setosa
5.056448054629611,2.7,7.821195331833539,1.3,Iris-virginica
4.6,3.4,1.5,1.4,Iris-setosa
5.255761262373426,3.0,4.2,1.3630677078902615,Iris-virginica
5.843333333333334,3.622056814223291,3.758666666666666,2.1974757488939582,Iris-setosa
6.7,3.0,1.4,0.2,Iris-setosa
4.9,2.9,4.3,1.3,Iris-versicolor
5.7,2.5,5.0,1.0,Iris-virginica
