sepal_length,sepal_width,petal_length,petal_width,species
6.1,2.8,4.7,1.2,Iris-virginica
5.7,2.7032994919675466,1.7,0.3,Iris-setosa
7.7,2.6,11.185276297424444,0.2,Iris-setosa
6.0,2.9,4.5,1.1986666666666668,Iris-setosa
5.843333333333334,2.8,4.8,1.1986666666666668,Iris-virginica
5.4,3.4,1.5,0.4,Iris-setosa
5.998998365194188,2.9,5.023094988377022,1.3,Iris-versicolor
6.9,3.1,5.1,2.1,Iris-virginica
5.843333333333334,3.0540000000000003,3.758666666666666,1.8,Iris-versicolor
5.8,2.786599446768968,3.9,0.8126428621057227,Iris-setosa
6.5,2.8,5.1,1.1986666666666668,Iris-virginica
4.8,3.2,1.4,0.1,Iris-setosa
5.5,3.5,1.6981493098028182,1.1986666666666668,Iris-setosa
4.4,3.0540000000000003,1.5,-0.6203220611908516,Iris-setosa
5.1,3.8,4.5,0.2,Iris-setosa
6.511093041946347,3.1,6.4,1.8748160314430309,Iris-virginica
6.5,3.2,6.0,2.2,Iris-virginica
6.184521624991923,2.7550168863602487,3.9,1.1,Iris-versicolor
6.618703408199847,2.2,3.758666666666666,1.3,Iris-virginica
6.4,2.2,5.6,2.2,Iris-virginica
4.7,3.2,1.6,0.2,Iris-setosa
6.1,3.0,4.9,1.5,Iris-versicolor
5.0,3.4,1.6,0.64493355692927,Iris-setosa
6.058282067261075,2.8,4.35013116066429,2.1,Iris-virginica
7.9,3.0540000000000003,6.4,2.0,Iris-setosa
6.0,3.0,5.2,2.255873642326329,Iris-virginica
7.59227223759662,2.5,5.8,1.8,Iris-setosa
6.8,3.2,5.9,1.1986666666666668,Iris-setosa
4.3308634118657015,3.1300093594063356,0.7433601760999987,1.1986666666666668,Iris-setosa
4.8,3.1,1.6,0.2,Iris-virginica
4.9,2.0503939990835813,4.9,1.8,Iris-setosa
4.8,3.245294776817707,5.3,0.4,Iris-setosa
5.680224217449113,3.4773805732687904,1.6,-0.0862749629486298,Iris-setosa
5.1,3.3,4.8,1.1986666666666668,Iris-setosa
5.1,2.7,3.10979779524824,2.3,Iris-versicolor
5.1,3.3735022525133953,5.021995837517132,0.2,Iris-setosa
5.843333333333334,4.2,4.4,1.1986666666666668,Iris-setosa
7.7,3.0540000000000003,6.7,1.1986666666666668,Iris-setosa
4.6,3.2,1.4,0.2,Iris-setosa
6.2,3.0540000000000003,4.3,1.3,Iris-setosa
7.409651581775805,2.5,5.0,1.5,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
6.0,3.0,3.758666666666666,1.2399102739917276,Iris-versicolor
6.073937376093478,2.7,4.5,1.9,Iris-virginica
6.0,2.2,4.0,2.3,Iris-virginica
