age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
28,4,4,3,0,0,3,4,0,3
43,4,4,5,1,1,1,4,0,1
34,4,4,2,0,1,1,4,0,3
21,3,3,1,1,0,3,2,0,1
37,3,3,6,1,1,2,2,0,1
25,3,4,3,1,1,2,3,0,2
23,4,4,0,0,1,2,4,0,1
29,2,3,4,1,1,2,1,0,3
30,4,4,1,0,1,2,4,0,2
37,4,4,4,0,0,2,4,0,2
34,4,4,3,0,0,3,3,0,1
39,4,4,2,0,1,3,4,0,3
29,4,4,3,1,1,3,2,0,2
26,4,4,1,1,0,1,3,0,2
30,3,3,3,1,1,3,1,0,3
36,4,4,3,1,1,1,4,0,2
26,3,3,2,1,0,2,2,0,3
32,2,4,2,1,1,3,3,0,1
25,3,3,3,1,1,3,3,0,3
24,4,4,0,0,1,1,4,0,1
34,4,4,2,0,1,1,4,0,1
49,2,3,0,1,1,1,2,0,1
28,3,3,5,1,1,3,3,0,1
48,2,4,2,1,1,1,3,0,1
40,4,4,4,1,1,1,4,0,2
33,4,4,3,0,0,2,4,0,3
33,4,3,5,1,1,2,4,0,2
30,4,1,4,1,1,3,3,0,2
35,2,3,6,1,1,2,3,0,3
28,2,2,5,1,0,2,4,0,3
37,2,3,5,1,0,3,2,0,1
27,4,4,2,1,1,1,3,0,2
34,1,2,5,1,1,3,4,0,2
38,2,4,5,1,1,3,3,0,1
45,2,2,9,1,1,3,3,0,2
35,3,2,9,1,0,3,4,0,3
35,4,4,4,0,1,3,3,0,2
22,3,4,1,1,1,3,3,0,3
33,1,1,5,1,1,3,1,1,1
26,2,3,1,1,0,3,4,1,1
16,2,3,1,1,1,3,1,0,3
38,4,4,4,1,0,1,4,0,3
26,4,4,2,0,1,1,4,0,2
25,2,3,4,1,1,3,3,0,3
26,3,4,3,1,1,3,4,0,2
46,4,4,4,0,1,1,4,0,3
46,1,2,8,1,1,3,3,1,1
24,2,4,2,1,1,1,4,0,3
45,4,4,3,1,1,1,4,0,3
33,4,4,3,1,1,3,3,0,2
26,4,4,1,0,1,2,4,0,2
