sepal_length,sepal_width,petal_length,petal_width,species
5.0,2.8,3.758666666666666,1.7,Iris-virginica
4.574166396156477,3.8,5.5,0.1,Iris-versicolor
6.542108747929294,2.6970754458414086,3.758666666666666,2.3,Iris-setosa
7.3,2.250731010499753,4.4,1.7,Iris-virginica
5.843333333333334,3.0540000000000003,3.758666666666666,1.1986666666666668,Iris-versicolor
5.843333333333334,4.2,3.758666666666666,1.2734200144041103,Iris-setosa
4.923374250958811,2.248317652609858,1.0431072363126916,1.3,Iris-setosa
6.9,2.4,3.5,0.1,Iris-virginica
6.2,3.5,5.1892288354525515,1.1986666666666668,Iris-versicolor
5.8,2.7,3.758666666666666,1.2,Iris-setosa
5.299164515855415,3.37268735162076,6.331725875752997,0.3,Iris-virginica
4.8,3.0,1.66937040170974,0.1,Iris-setosa
5.843333333333334,2.8,3.758666666666666,0.2,Iris-setosa
5.843333333333334,3.2705808133989294,2.191900882099949,2.38476946636447,Iris-setosa
5.843333333333334,3.0,1.5,0.3,Iris-setosa
5.9,3.0540000000000003,3.902196853953525,1.8639180886998559,Iris-setosa
6.5,3.185588699150412,5.8,1.8403188444988248,Iris-setosa
6.9,3.3,1.5,1.1986666666666668,Iris-setosa
5.843333333333334,3.104176705393011,1.1,2.9998010170703857,Iris-setosa
5.843333333333334,2.8,3.758666666666666,1.7078259665289395,Iris-setosa
5.843333333333334,3.0540000000000003,1.6,2.01568559939172,Iris-setosa
6.1,3.8,4.9,1.8,Iris-setosa
4.785603614834548,3.136171179592683,4.3,0.4,Iris-setosa
5.6,3.9,3.2188713423277173,1.1986666666666668,Iris-virginica
4.8,3.8,3.758666666666666,2.4587337675160956,Iris-setosa
7.5713637041597,3.0540000000000003,5.218879812383044,2.1239962234903143,Iris-versicolor
4.8,2.5,6.6,1.0,Iris-virginica
7.2124589176117,3.2,3.758666666666666,1.8233176740020256,Iris-virginica
5.0,3.2836253352750306,1.4,0.3,Iris-versicolor
5.843333333333334,2.6060970255482308,1.6,0.2,Iris-setosa
5.75079746003678,3.6,3.1194336006878443,0.2,Iris-setosa
6.32746627409403,3.0,3.3,0.07021100015702264,Iris-versicolor
6.920157274236879,3.9774602059875717,4.850500431110647,1.1986666666666668,Iris-virginica
4.8,3.4,1.6,2.4,Iris-virginica
6.5,3.2,3.758666666666666,1.1986666666666668,Iris-setosa
6.3,3.0540000000000003,3.758666666666666,1.9,Iris-setosa
5.728944539367961,3.0,4.8,1.556084531465773,Iris-versicolor
6.7,3.3,1.9,1.1986666666666668,Iris-setosa
4.8,3.6,7.9975616345789255,1.1986666666666668,Iris-setosa
