sepal_length,sepal_width,petal_length,petal_width,species
7.4,3.3786780156704914,1.379674634343532,1.4907376333852582,Iris-versicolor
5.5,3.0540000000000003,1.7,0.3,Iris-setosa
5.2,2.5,6.7,2.240225491419908,Iris-versicolor
7.4,3.44641456623866,4.5,2.144783552384645,Iris-versicolor
7.398320965517543,3.6224738214206105,1.5,0.3,Iris-virginica
4.9992056492136365,3.0540000000000003,1.5,0.4,Iris-setosa
5.000608607005862,3.196784052366082,3.6,1.3,Iris-setosa
6.9,3.1,0.9544904883049785,0.4,Iris-virginica
7.9,2.5,4.0,1.6,Iris-versicolor
6.004553129937316,1.8637043291041229,3.9,1.1986666666666668,Iris-setosa
4.6,3.6,3.758666666666666,1.1986666666666668,Iris-setosa
4.4,3.0540000000000003,-0.07278674405635144,2.0563652559428953,Iris-setosa
5.9253347398578144,3.4,3.758666666666666,1.1986666666666668,Iris-setosa
5.6,3.0540000000000003,2.75328443734875,1.2,Iris-setosa
7.651726842413637,4.0,1.5,0.9657573793424359,Iris-setosa
6.3,2.7,3.758666666666666,0.1,Iris-setosa
6.5,3.0,4.2,0.9354400723703368,Iris-virginica
4.9,3.0540000000000003,3.9642768235662715,1.1,Iris-setosa
5.7,4.1,5.0,2.20084028502185,Iris-virginica
6.307985775688641,2.9,3.8031668256579874,2.2,Iris-versicolor
6.156840015446732,3.1,4.4,1.3,Iris-setosa
5.843333333333334,3.5,3.758666666666666,0.2,Iris-virginica
5.090967037211852,3.0,1.7,1.2,Iris-setosa
8.475013030494889,2.9434946330715848,5.6,2.1,Iris-setosa
6.2,2.4,4.1,3.0930083498207965,Iris-setosa
6.6647989549643345,2.8,5.2,2.3,Iris-setosa
6.133844183557411,2.2,5.5,0.2,Iris-versicolor
6.8,2.9,5.9,1.3453740106879963,Iris-setosa
4.8,3.0540000000000003,3.8,1.1986666666666668,Iris-versicolor
5.843333333333334,3.0540000000000003,4.052270948861872,-0.6764534211319235,Iris-setosa
5.979146401564439,3.0540000000000003,5.1,0.3196782737925313,Iris-virginica
5.7,3.3343338463118153,3.758666666666666,1.0,Iris-setosa
6.7,3.2,5.525768697640055,1.4,Iris-setosa
5.8,3.517128129129018,3.8,0.2,Iris-setosa
4.4,3.2,3.758666666666666,1.1,Iris-setosa
7.783098268934003,3.220737323309354,3.109758824156315,2.2,Iris-virginica
7.0,3.0540000000000003,5.224678718569376,0.2,Iris-versicolor
4.9,2.3,3.758666666666666,0.2,Iris-setosa
6.1,3.6,7.127097963260882,1.8,Iris-virginica
4.9,2.8,1.5,0.1,Iris-setosa
4.8,2.7,4.6,1.9,Iris-virginica
6.0,3.775624500503847,6.853628535062678,1.3805994473887553,Iris-versicolor
6.7,3.0624283619673607,6.1,1.328593706981089,Iris-setosa
5.610595001677579,3.1,1.5,1.0293591869104401,Iris-virginica
5.4,4.047929918787507,1.4,0.2,Iris-setosa
5.8,2.966690172254975,3.7,1.0,Iris-setosa
4.85389436878684,2.8,3.758666666666666,1.1986666666666668,Iris-virginica
6.9,3.0540000000000003,3.758666666666666,1.8,Iris-virginica
5.6,3.5,1.6,1.4,Iris-versicolor
7.2,3.668467554341963,6.1,0.7973451738794577,Iris-setosa
7.2,2.9,4.2,0.4657757401914149,Iris-setosa
5.843333333333334,3.0,6.6,1.1986666666666668,Iris-virginica
5.6,2.78923793432456,4.515552668264325,1.5,Iris-setosa
5.843333333333334,3.5,1.4,2.140816889159602,Iris-setosa
5.4,3.0001975983600304,8.554375969177233,2.0,Iris-virginica
5.5,2.9028656481173423,5.196263339589464,0.37321816374997174,Iris-versicolor
7.7,3.0540000000000003,3.8,0.2,Iris-virginica
5.843333333333334,3.3031883165792406,1.3,2.5,Iris-setosa
5.9,3.0540000000000003,1.0706563354482705,2.3,Iris-setosa
4.8,2.0,4.9,1.0,Iris-virginica
6.3,3.1783766908579967,1.3,1.9933513758966348,Iris-virginica
5.0,2.8125023407266307,0.2973174195420858,1.1986666666666668,Iris-setosa
7.2,3.0,-0.9341353000268611,0.46639198749832433,Iris-setosa
5.1,3.3,5.314190411649526,0.6478962075373667,Iris-virginica
5.6,3.9,5.8,1.8,Iris-versicolor
7.1,3.634506801155112,1.3,-0.5621927498740642,Iris-versicolor
5.7,3.4,4.3,0.6,Iris-setosa
9.283058451435634,3.0540000000000003,6.9,2.4,Iris-versicolor
6.5,2.9061008075241834,0.8609635554391524,0.3000996211811877,Iris-setosa
5.843333333333334,2.9,7.332969286252759,1.3,Iris-virginica
5.1598434982385095,4.4,3.758666666666666,0.5396239203783852,Iris-versicolor
6.4,3.0540000000000003,3.758666666666666,-0.3728088491324209,Iris-setosa
5.843333333333334,3.404383451611308,4.421400294958679,1.8,Iris-virginica
5.843333333333334,2.3719991603229524,7.36666457600596,1.9,Iris-virginica
5.3,1.7488271871927301,2.179494561306811,2.1310465602580417,Iris-setosa
5.843333333333334,3.0,3.758666666666666,1.1986666666666668,Iris-setosa
5.843333333333334,3.5,1.9,0.9651474681827346,Iris-setosa
5.5,3.5,3.758666666666666,0.2,Iris-setosa
6.614261315844515,3.9,4.3,-0.669842722085468,Iris-virginica
5.332114557901887,3.7,4.3,1.0,Iris-versicolor
6.4,3.0540000000000003,5.3,1.9,Iris-setosa
5.0,3.3,6.1,0.6937612671932064,Iris-versicolor
6.247142185003737,3.2,3.895122584075909,1.8,Iris-setosa
5.635344179349732,2.6318408168825616,1.4,0.8287143489861406,Iris-versicolor
6.440746905695493,3.3066504098599294,5.404452434127694,2.2,Iris-setosa
3.1767089989632304,2.7,0.48685473273229096,1.1986666666666668,Iris-versicolor
5.878597452174138,3.1,3.758666666666666,2.4,Iris-setosa
5.843333333333334,3.6136664519319264,4.693850604486722,1.1986666666666668,Iris-virginica
5.843333333333334,3.331634286977364,2.7001299116119464,1.2,Iris-setosa
