age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
44,1,2,2,1,1,3,1,0,1
32,4,4,4,1,1,1,3,0,3
44,4,4,5,1,0,1,4,0,3
29,3,4,5,1,1,3,3,0,3
48,3,4,8,1,0,1,4,0,3
29,4,4,3,1,0,3,3,0,2
25,3,3,1,1,1,3,4,0,1
35,2,4,4,0,1,3,2,0,2
24,2,3,3,1,1,2,3,0,1
25,2,4,3,1,1,1,4,1,2
26,3,3,3,1,0,2,4,0,1
41,3,2,11,1,1,2,3,0,1
47,1,4,7,1,1,2,3,0,1
36,3,3,3,0,0,2,3,1,1
22,2,3,1,1,1,2,1,0,1
30,4,4,2,0,0,1,4,0,2
24,4,3,3,1,1,3,3,0,3
33,3,3,4,1,0,2,2,0,3
29,3,4,3,1,1,3,2,0,3
41,1,2,6,1,1,3,3,0,3
22,4,4,1,1,1,1,3,0,2
36,4,4,4,0,0,1,4,0,2
38,4,4,4,0,0,1,2,0,2
33,4,4,3,0,0,1,3,0,1
30,2,2,4,1,1,2,1,0,3
37,4,4,4,1,1,3,2,0,3
29,3,3,4,1,1,3,4,0,3
34,3,4,2,0,1,2,3,0,2
22,1,3,2,1,1,3,2,0,3
49,3,4,4,1,1,3,4,0,2
28,3,4,2,0,1,2,3,0,2
47,4,4,4,1,0,1,4,0,2
21,1,3,1,1,1,3,3,1,3
26,4,4,1,1,0,2,3,0,2
42,3,3,8,1,1,4,3,0,1
47,1,1,7,1,1,2,3,1,1
26,2,3,2,1,1,3,3,0,1
38,2,2,6,1,1,3,4,0,1
39,3,4,1,0,1,3,4,0,1
23,2,4,2,1,1,3,3,0,1
29,2,4,4,1,0,2,4,0,3
47,2,3,0,1,0,1,3,0,1
42,4,4,4,0,0,2,4,0,2
30,2,3,7,1,1,3,3,0,3
26,3,4,2,1,1,3,3,0,1
49,4,4,6,0,0,1,4,0,1
32,1,2,6,0,1,2,3,0,3
40,3,4,5,1,1,1,2,0,3
34,4,4,1,0,0,2,3,0,1
29,2,3,5,1,1,2,4,0,3
25,4,4,3,1,1,1,2,0,1
