sepal_length,sepal_width,petal_length,petal_width,species
6.5,3.0,5.5,1.8,Iris-virginica
6.4,3.2,5.3,2.3,Iris-virginica
5.7,2.8,4.1,1.3,Iris-versicolor
6.1,2.6,5.6,1.4,Iris-virginica
6.3,2.3,4.4,1.3,Iris-versicolor
6.2,2.9,4.3,1.3,Iris-versicolor
5.6,2.5,3.9,1.1,Iris-versicolor
5.7,2.8,4.1,1.3,Iris-versicolor
6.1,2.6,5.6,1.4,Iris-virginica
5.7,2.8,4.1,1.3,Iris-versicolor
6.3,2.5,4.9,1.5,Iris-versicolor
6.9,3.2,5.7,2.3,Iris-virginica
4.3,3.0,1.1,0.1,Iris-setosa
4.8,3.0,1.4,0.3,Iris-setosa
4.3,3.0,1.1,0.1,Iris-setosa
6.9,3.2,5.7,2.3,Iris-virginica
5.7,2.8,4.1,1.3,Iris-versicolor
6.5,3.0,5.5,1.8,Iris-virginica
5.1,3.5,1.4,0.3,Iris-setosa
6.9,3.2,5.7,2.3,Iris-virginica
6.3,2.5,4.9,1.5,Iris-versicolor
5.6,2.5,3.9,1.1,Iris-versicolor
6.1,2.6,5.6,1.4,Iris-virginica
5.7,2.8,4.1,1.3,Iris-versicolor
6.3,2.3,4.4,1.3,Iris-versicolor
6.3,2.5,4.9,1.5,Iris-versicolor
6.3,2.5,4.9,1.5,Iris-versicolor
6.0,2.2,5.0,1.5,Iris-virginica
4.8,3.0,1.4,0.3,Iris-setosa
5.6,2.5,3.9,1.1,Iris-versicolor
4.6,3.4,1.4,0.3,Iris-setosa
5.1,3.5,1.4,0.3,Iris-setosa
6.4,3.2,5.3,2.3,Iris-virginica
4.8,3.0,1.4,0.3,Iris-setosa
4.8,3.0,1.4,0.3,Iris-setosa
6.1,2.6,5.6,1.4,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.9,3.2,5.7,2.3,Iris-virginica
4.6,3.1,1.5,0.2,Iris-setosa
5.6,2.7,4.2,1.3,Iris-versicolor
4.3,3.0,1.1,0.1,Iris-setosa
6.3,2.5,4.9,1.5,Iris-versicolor
