age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
39,4,4,5,1,1,1,4,0,2
39,2,2,6,1,1,2,4,0,1
39,1,2,2,1,1,3,1,1,1
25,3,3,1,1,1,3,2,0,1
21,3,4,3,1,1,1,4,0,2
42,2,4,6,1,1,2,4,0,3
26,3,3,2,1,1,3,2,0,2
40,2,3,6,1,1,1,2,0,2
26,2,4,0,1,1,3,1,0,1
41,4,4,7,1,1,2,4,0,2
20,3,4,1,1,1,3,2,0,2
17,2,2,3,1,1,3,1,0,1
29,3,4,5,1,1,1,2,0,3
23,4,3,3,1,1,3,3,0,2
29,3,3,2,1,1,3,2,0,3
35,4,4,1,0,1,1,4,0,3
39,3,4,3,1,1,1,4,0,1
40,4,4,2,0,1,1,4,0,1
39,4,4,2,0,1,3,4,0,3
40,2,3,5,1,1,3,3,0,3
48,2,3,8,1,1,1,4,0,1
37,2,4,4,1,0,2,3,0,3
28,4,4,1,1,1,2,4,0,3
31,2,2,8,1,1,2,2,1,1
37,4,4,4,1,1,1,4,0,2
26,2,3,1,1,0,3,4,1,1
45,4,4,0,1,1,2,4,0,1
36,4,4,3,0,1,2,4,0,2
24,4,4,0,1,0,2,2,0,1
27,2,4,3,1,0,3,2,0,1
24,4,4,2,1,1,3,3,0,3
34,2,2,8,1,1,2,2,0,2
37,4,4,6,1,0,3,4,0,3
30,3,3,2,1,1,2,3,0,2
22,1,3,2,1,1,3,2,0,3
26,2,4,3,1,1,1,3,0,3
33,1,1,5,1,1,3,1,1,1
20,2,3,1,1,1,2,4,0,1
48,3,4,3,1,1,2,3,0,3
38,1,2,6,1,1,2,1,1,1
35,4,4,5,0,0,1,4,0,2
36,2,1,6,1,1,2,3,0,1
27,3,3,1,1,0,3,4,0,2
47,2,4,2,1,1,3,2,1,1
35,4,4,4,0,1,3,3,0,2
25,4,4,3,1,1,1,4,0,3
43,4,4,6,1,1,1,4,0,2
21,3,4,2,1,1,3,3,0,3
23,4,4,1,0,1,1,4,0,2
31,3,4,2,1,1,1,2,1,1
27,4,4,1,0,1,3,4,0,3
