age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
25,4,4,1,1,1,1,4,0,3
27,3,3,5,1,1,2,4,0,3
46,3,4,9,1,1,3,4,0,3
21,2,2,0,0,1,4,4,0,3
44,2,1,3,1,0,3,2,0,1
36,2,1,6,1,1,2,1,0,2
43,1,2,1,1,1,3,4,1,1
27,3,3,4,1,1,2,4,0,1
28,4,4,1,0,0,2,4,0,3
28,4,4,5,1,0,3,4,0,1
32,1,2,4,1,1,3,2,1,1
27,2,3,5,1,1,2,1,0,1
39,1,1,5,1,0,3,1,1,1
22,4,4,3,1,1,3,2,0,3
29,4,4,3,1,1,3,2,0,2
37,3,4,3,0,1,3,4,0,3
29,2,3,4,1,1,3,2,0,3
29,2,3,3,1,0,3,2,0,3
32,2,4,3,1,1,3,4,0,3
35,3,4,5,1,1,1,4,0,3
30,4,4,2,1,1,1,4,0,1
21,3,4,0,1,0,3,1,0,1
29,2,4,0,1,0,3,4,0,1
16,2,4,1,1,1,3,4,0,1
39,3,3,8,1,0,1,4,0,3
