sepal_length,sepal_width,petal_length,petal_width,species
5.8606432580739645,2.8,3.758666666666666,2.118289965193664,Iris-versicolor
5.7,3.4,1.7,1.1986666666666668,Iris-setosa
7.7,2.6,6.9,2.3,Iris-setosa
6.265931966149342,2.940707332919825,4.5,1.2,Iris-setosa
6.8,3.0540000000000003,5.8,1.4,Iris-versicolor
5.4,3.4,1.5,0.4,Iris-setosa
5.6,2.9,3.7,1.929764402232276,Iris-virginica
5.4,3.030208850907615,5.1,2.2,Iris-setosa
6.553233239005713,2.2,4.5,1.8,Iris-versicolor
5.8,2.7,3.2040670228462584,1.2,Iris-setosa
6.5,3.0540000000000003,1.2,1.8,Iris-virginica
4.8,3.0,1.4,0.1,Iris-setosa
5.5,3.5,1.3,0.2,Iris-setosa
4.9,2.5,5.420015954956843,0.5,Iris-virginica
5.1,3.8,1.5,0.3,Iris-setosa
4.3,3.3,4.3,0.2,Iris-virginica
6.5,3.0540000000000003,5.8,2.2,Iris-virginica
5.4,2.5,3.9,1.1,Iris-setosa
6.016131099226662,3.19093218337474,4.5,2.5,Iris-setosa
6.4,3.366051983956271,5.6,2.2,Iris-virginica
5.4,3.0540000000000003,1.6,0.2,Iris-setosa
4.947010039392705,3.3694787931615733,1.4,2.0,Iris-virginica
5.0,3.4,3.6,0.4,Iris-setosa
5.5,2.8,5.6,2.1,Iris-virginica
7.9,3.8,1.1,2.0,Iris-setosa
7.082654948670064,3.0540000000000003,3.758666666666666,2.3,Iris-virginica
6.7,2.5,2.5170225017130727,1.8,Iris-virginica
6.8,3.2,5.9,2.3,Iris-virginica
4.8,2.9,4.451106534194876,1.8,Iris-setosa
4.8,3.0,1.6,0.2,Iris-versicolor
4.6,4.154321942001284,0.2636776008257895,0.2,Iris-setosa
5.8,4.4,5.179626893435774,0.2,Iris-setosa
5.843333333333334,3.1,3.758666666666666,1.4,Iris-versicolor
5.843333333333334,3.0540000000000003,1.6,2.0421155583572403,Iris-setosa
4.4,3.0540000000000003,5.4,0.4,Iris-setosa
6.3,2.5,4.5516334980332465,1.9,Iris-setosa
5.843333333333334,3.2,4.6,0.09392469755249722,Iris-versicolor
5.000628845793499,3.5,5.8,0.2,Iris-setosa
5.0,3.6,4.9,0.0003394750776453681,Iris-setosa
5.2,4.1,1.5,0.1,Iris-setosa
5.8,3.0540000000000003,5.1,1.2500915581519139,Iris-versicolor
5.7,3.8,4.5,1.6,Iris-versicolor
