age,sex,bmi,children,smoker,region,charges
29,female,26.03,0,no,northwest,3736.4647
40,male,30.875,4,no,northwest,8162.71625
23,male,34.4,0,no,southwest,1826.843
20,male,30.685,0,yes,northeast,33475.81715
45,female,35.3,0,no,southwest,7348.142
60,female,36.005,0,no,northeast,13228.84695
27,male,30.5,0,no,southwest,2494.022
50,male,32.3,1,yes,northeast,41919.097
46,male,42.35,3,yes,southeast,46151.1245
25,male,33.66,4,no,southeast,4504.6624
21,female,39.49,0,no,southeast,2026.9741
64,male,33.88,0,yes,southeast,46889.2612
22,female,28.82,0,no,southeast,2156.7518
57,male,42.13,1,yes,southeast,48675.5177
19,male,28.4,1,no,southwest,1842.519
58,male,23.3,0,no,southwest,11345.519
64,male,38.19,0,no,northeast,14410.9321
22,female,24.3,0,no,southwest,2150.469
64,male,26.41,0,no,northeast,14394.5579
25,male,26.22,0,no,northeast,2721.3208
43,female,24.7,2,yes,northwest,21880.82
57,male,23.7,0,no,southwest,10959.33
32,female,33.155,3,no,northwest,6128.79745
54,female,21.47,3,no,northwest,12475.3513
58,female,41.91,0,no,southeast,24227.33724
57,male,31.54,0,no,northwest,11353.2276
27,male,33.155,2,no,northwest,4058.71245
36,male,28.595,3,no,northwest,6548.19505
50,female,25.6,0,no,southwest,8932.084
38,male,31.0,1,no,southwest,5488.262
18,male,22.99,0,no,northeast,1704.5681
31,female,26.62,0,no,southeast,3757.8448
41,female,32.2,1,no,southwest,6775.961
20,male,32.395,1,no,northwest,2362.22905
31,male,28.5,5,no,northeast,6799.458
55,female,25.365,3,no,northeast,13047.33235
49,male,25.84,2,yes,northwest,23807.2406
18,female,28.215,0,no,northeast,2200.83085
43,male,20.13,2,yes,southeast,18767.7377
61,female,28.2,0,no,southwest,13041.921
53,female,26.7,2,no,southwest,11150.78
29,female,25.6,4,no,southwest,5708.867
20,female,31.79,2,no,southeast,3056.3881
40,female,29.81,1,no,southeast,6500.2359
51,male,35.97,1,no,southeast,9386.1613
48,female,28.88,1,no,northwest,9249.4952
24,female,22.6,0,no,southwest,2457.502
30,female,30.9,3,no,southwest,5325.651
55,female,26.98,0,no,northwest,11082.5772
19,male,28.7,0,no,southwest,1253.936
44,female,38.06,0,yes,southeast,48885.13561
18,male,28.31,1,no,northeast,11272.33139
33,male,30.25,0,no,southeast,3704.3545
18,female,36.85,0,yes,southeast,36149.4835
34,male,27.835,1,yes,northwest,20009.63365
27,female,21.47,0,no,northwest,3353.4703
37,female,34.8,2,yes,southwest,39836.519
52,female,30.78,1,no,northeast,10797.3362
27,female,30.4,3,no,northwest,18804.7524
53,female,37.43,1,no,northwest,10959.6947
54,male,34.21,2,yes,southeast,44260.7499
36,female,22.135,3,no,northeast,7228.21565
60,female,24.035,0,no,northwest,13012.20865
23,female,31.4,0,yes,southwest,34166.273
25,male,26.695,4,no,northwest,4877.98105
41,male,21.78,1,no,southeast,6272.4772
33,female,32.9,2,no,southwest,5375.038
23,male,32.7,3,no,southwest,3591.48
56,male,39.6,0,no,southwest,10601.412
38,female,30.21,3,no,northwest,7537.1639
54,male,29.2,1,no,southwest,10436.096
19,female,18.6,0,no,southwest,1728.897
18,male,25.46,0,no,northeast,1708.0014
28,male,38.06,0,no,southeast,2689.4954
51,male,33.33,3,no,southeast,10560.4917
