age,sex,bmi,children,smoker,region,charges
54,male,25.46,1,no,northeast,25517.11363
18,male,30.03,1,no,southeast,1720.3537
22,male,25.175,0,no,northwest,2045.68525
50,female,33.7,4,no,southwest,11299.343
50,male,44.77,1,no,southeast,9058.7303
23,female,42.75,1,yes,northeast,40904.1995
19,female,24.605,1,no,northwest,2709.24395
34,female,37.335,2,no,northwest,5989.52365
40,female,33.0,3,no,southeast,7682.67
48,male,31.445,1,no,northeast,8964.06055
31,female,36.63,2,no,southeast,4949.7587
22,male,33.77,0,no,southeast,1674.6323
46,female,27.74,0,no,northwest,8026.6666
41,female,21.755,1,no,northeast,13725.47184
23,female,34.96,3,no,northwest,4466.6214
51,female,33.915,0,no,northeast,9866.30485
33,male,27.1,1,yes,southwest,19040.876
31,female,32.775,2,no,northwest,5327.40025
59,female,26.505,0,no,northeast,12815.44495
42,male,30.0,0,yes,southwest,22144.032
31,male,31.065,3,no,northwest,5425.02335
62,male,39.93,0,no,southeast,12982.8747
19,female,34.7,2,yes,southwest,36397.576
36,female,27.74,0,no,northeast,5469.0066
53,male,20.9,0,yes,southeast,21195.818
60,male,24.32,1,no,northwest,13112.6048
19,male,35.53,0,no,northwest,1646.4297
19,male,20.7,0,no,southwest,1242.816
26,female,29.64,4,no,northeast,24671.66334
55,male,37.715,3,no,northwest,30063.58055
58,male,35.7,0,no,southwest,11362.755
48,female,33.11,0,yes,southeast,40974.1649
39,female,34.1,3,no,southwest,7418.522
52,female,30.78,1,no,northeast,10797.3362
61,female,39.1,2,no,southwest,14235.072
23,male,32.7,3,no,southwest,3591.48
19,male,25.555,1,no,northwest,2221.56445
40,male,41.69,0,no,southeast,5438.7491
50,female,31.6,2,no,southwest,10118.424
58,male,32.01,1,no,southeast,11946.6259
27,male,32.67,0,no,southeast,2497.0383
19,male,34.4,0,no,southwest,1261.859
28,male,38.06,0,no,southeast,2689.4954
44,female,23.98,2,no,southeast,8211.1002
43,male,34.96,1,yes,northeast,41034.2214
33,female,38.9,3,no,southwest,5972.378
40,male,19.8,1,yes,southeast,17179.522
55,male,33.88,3,no,southeast,11987.1682
36,female,29.92,1,no,southeast,5478.0368
62,male,32.11,0,no,northeast,13555.0049
40,female,28.12,1,yes,northeast,22331.5668
