age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
42,2,4,2,1,1,3,4,0,1
23,2,2,1,1,1,2,4,0,3
37,3,4,4,0,1,2,4,0,3
30,2,4,2,1,1,3,4,0,1
39,3,3,6,1,1,3,3,0,1
27,4,4,3,1,1,1,3,0,2
30,2,2,4,1,1,2,1,0,3
43,1,3,8,1,1,3,1,0,1
19,2,4,1,1,1,2,3,0,3
27,4,4,1,0,1,3,4,0,1
26,2,3,1,1,0,4,4,0,1
47,2,2,7,1,1,2,4,0,2
27,2,4,1,1,0,1,3,0,1
25,3,4,2,1,1,3,3,0,3
31,1,1,3,1,1,4,2,1,3
35,2,3,8,1,1,3,2,0,1
22,3,3,1,1,1,3,2,0,3
30,2,4,3,1,1,3,4,0,2
39,4,4,2,1,0,1,4,0,1
39,3,4,5,1,1,3,4,0,2
38,3,4,7,1,1,3,2,0,3
35,1,2,4,1,0,4,4,0,3
42,4,4,7,1,1,2,4,0,3
26,4,4,2,1,1,1,3,0,1
25,4,4,2,1,1,1,2,0,3
