age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
21,2,2,1,1,1,3,2,0,2
36,1,4,1,1,1,3,3,0,1
44,1,4,9,1,1,1,2,0,1
26,4,4,1,1,1,3,3,0,3
31,4,4,3,1,1,4,4,0,3
30,4,4,0,1,0,1,4,0,1
26,4,4,1,1,0,2,4,0,3
42,3,2,9,1,1,3,3,0,1
40,1,1,2,1,0,3,4,0,1
35,3,2,9,1,0,3,4,0,3
30,4,4,2,1,1,1,4,0,1
44,4,4,5,1,1,3,4,0,3
28,4,4,4,1,1,2,3,0,3
35,1,2,0,1,0,4,4,0,1
40,4,4,5,1,1,1,3,0,2
26,4,4,1,1,1,1,3,0,1
37,3,3,2,1,1,1,4,0,1
23,3,3,1,1,0,2,4,0,1
35,2,2,6,1,0,2,2,1,3
49,4,4,10,1,1,1,4,0,2
30,4,4,1,0,1,2,4,0,2
43,4,4,5,1,1,1,3,0,1
23,4,4,1,1,0,3,3,0,1
37,2,4,4,1,0,2,3,0,3
39,4,4,3,1,1,2,4,0,3
