age,sex,bmi,children,smoker,region,charges
56,female,25.3,0,no,southwest,11070.535
53,female,26.7,2,no,southwest,11150.78
22,female,20.235,0,no,northwest,2527.81865
40,male,41.69,0,no,southeast,5438.7491
39,female,22.8,3,no,northeast,7985.815
19,female,40.5,0,no,southwest,1759.338
60,male,24.32,0,no,northwest,12523.6048
36,female,19.855,0,no,northeast,5458.04645
55,female,32.775,2,no,northwest,12268.63225
37,female,25.555,1,yes,northeast,20296.86345
49,female,27.17,0,no,southeast,8601.3293
32,female,24.6,0,yes,southwest,17496.306
64,female,30.115,3,no,northwest,16455.70785
39,male,26.22,1,no,northwest,6123.5688
24,male,29.3,0,no,southwest,1977.815
52,male,26.4,3,no,southeast,25992.82104
51,female,40.66,0,no,northeast,9875.6804
49,male,25.6,2,yes,southwest,23306.547
54,male,32.775,0,no,northeast,10435.06525
51,male,25.4,0,no,southwest,8782.469
58,female,29.0,0,no,southwest,11842.442
31,male,31.065,3,no,northwest,5425.02335
36,male,33.82,1,no,northwest,5377.4578
58,male,30.305,0,no,northeast,11938.25595
36,male,34.43,0,yes,southeast,37742.5757
