age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
27,2,3,2,1,1,3,3,0,1
21,3,4,0,1,1,2,3,0,1
34,1,3,4,1,0,3,4,0,1
25,2,4,2,1,1,2,4,0,3
33,2,3,1,1,1,3,4,0,1
19,4,4,0,1,1,3,3,0,1
37,3,3,11,1,1,1,2,0,3
23,4,4,1,1,1,1,2,0,2
49,2,4,6,0,1,2,3,0,1
30,1,3,2,1,1,3,4,0,3
34,2,3,2,1,1,3,3,0,2
38,2,2,8,1,1,2,2,0,2
20,2,3,1,1,1,2,1,0,3
24,2,4,1,1,0,4,4,0,1
35,4,4,2,1,0,1,4,0,2
35,2,3,0,1,1,2,4,0,1
41,3,3,5,1,1,3,4,0,1
37,4,4,3,1,1,3,4,0,2
21,2,4,2,1,1,3,1,0,1
45,2,2,7,1,1,3,1,1,1
44,1,2,7,1,1,3,4,0,1
36,3,4,7,1,1,2,2,0,2
22,3,2,2,1,1,2,1,0,3
27,2,2,1,1,0,3,2,1,1
40,2,2,8,1,1,2,2,0,1
21,3,2,1,1,1,3,1,1,3
47,4,4,1,0,1,1,4,0,1
38,2,3,3,1,1,2,4,0,3
36,4,4,4,0,1,2,4,0,2
26,2,4,1,1,1,1,3,0,1
48,1,1,6,1,1,2,3,1,1
24,4,4,1,1,1,3,2,0,2
24,3,4,0,1,0,3,1,0,1
42,4,4,3,1,0,1,4,0,2
42,2,3,7,1,1,3,4,0,2
32,2,3,4,0,1,2,4,0,1
36,1,4,1,1,1,3,3,0,1
28,4,4,1,1,1,3,2,0,3
47,2,3,4,1,1,2,3,0,1
25,2,3,4,1,1,3,3,0,3
41,4,4,5,1,1,1,4,0,3
28,3,4,2,0,1,3,3,0,2
32,2,4,0,1,0,3,4,0,1
37,3,4,1,1,1,2,4,0,1
24,4,4,2,1,0,3,3,0,3
46,4,4,1,0,1,1,4,0,1
23,3,3,2,1,0,3,4,0,2
37,1,3,0,1,1,3,4,0,1
26,4,4,1,1,0,1,3,0,2
31,4,4,0,0,0,2,4,0,1
45,3,4,3,1,1,1,4,0,1
