age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
35,4,4,3,1,1,1,4,0,1
26,4,4,3,1,1,3,2,0,3
35,3,3,4,1,1,3,2,0,2
30,3,4,5,1,1,1,4,0,1
41,1,3,3,1,0,2,4,0,1
22,3,3,2,1,1,3,3,0,2
39,4,4,4,1,1,1,4,0,2
47,1,2,7,1,0,3,2,0,1
25,2,3,2,1,1,3,1,0,3
31,2,2,8,1,1,2,2,1,1
44,1,2,2,1,1,3,1,0,1
44,2,2,1,1,0,3,2,0,1
34,4,4,2,1,1,1,4,0,3
49,1,2,8,1,1,3,1,1,1
36,2,1,6,1,1,2,3,0,1
27,2,4,1,1,0,1,1,0,1
40,3,4,5,1,1,1,2,0,3
42,3,3,8,1,1,4,3,0,1
41,1,2,6,1,1,3,3,0,3
42,4,4,3,1,0,1,4,0,2
47,1,2,2,1,1,2,4,0,1
37,2,3,5,1,1,4,2,0,3
48,3,4,8,1,1,3,3,0,1
49,4,4,6,0,0,1,4,0,1
36,3,3,4,1,1,1,3,0,2
