age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
28,4,3,2,1,1,3,2,0,3
48,1,3,4,1,1,3,4,1,1
28,3,4,1,1,1,3,4,0,1
29,3,4,4,1,1,1,4,0,1
48,4,4,5,1,1,1,4,0,1
34,4,4,2,0,0,3,2,0,2
22,3,4,2,1,1,2,3,0,1
46,4,4,10,1,1,1,3,0,1
26,4,4,1,0,0,2,4,0,3
42,4,4,4,1,1,3,4,0,2
30,4,4,1,1,0,1,4,0,1
28,3,4,5,1,1,2,4,0,3
34,4,4,4,1,1,2,3,0,1
36,4,4,4,0,0,1,4,0,2
22,1,3,2,1,1,3,2,0,3
38,4,4,4,1,1,2,4,0,2
25,3,4,1,1,1,2,1,0,1
16,2,3,1,1,1,3,1,0,3
29,1,4,3,1,1,4,4,1,3
28,4,4,5,1,0,3,4,0,1
31,3,4,2,1,1,1,4,0,1
47,1,2,2,1,1,2,3,1,1
23,3,3,2,1,1,2,2,0,1
35,4,4,3,1,1,1,4,0,1
20,3,4,1,1,1,2,4,0,2
25,4,4,2,1,1,2,4,0,2
22,4,4,1,1,1,2,3,0,3
45,1,3,1,1,1,2,3,1,1
34,3,3,6,1,1,1,4,0,3
36,3,3,8,1,1,3,2,0,1
38,1,2,8,1,1,3,3,1,1
44,4,4,5,1,0,1,4,0,2
49,4,4,10,1,1,1,4,0,2
24,2,3,1,1,1,3,3,0,1
29,2,4,4,1,0,2,4,0,3
33,4,4,5,1,1,3,3,0,3
28,2,3,6,1,1,2,4,0,3
36,2,3,5,1,1,2,3,0,1
32,4,4,3,0,1,3,3,0,2
25,4,4,2,1,1,1,3,0,3
31,4,4,5,1,0,1,4,0,3
38,3,3,2,0,1,3,4,0,3
24,4,4,2,1,0,3,3,0,3
19,4,4,1,1,1,3,2,0,3
42,3,3,10,1,1,3,3,0,1
32,3,2,4,1,1,2,2,1,1
25,4,4,1,1,1,1,4,0,2
20,3,4,1,1,1,3,2,0,1
48,4,3,7,1,0,2,4,0,2
29,1,3,5,1,1,3,3,0,3
40,3,3,4,1,1,2,2,0,1
38,4,4,6,1,0,3,3,0,2
31,3,4,3,0,0,2,4,0,1
33,2,2,3,1,1,2,3,0,2
33,2,3,4,1,1,2,3,0,3
37,2,4,3,1,1,2,3,0,3
23,4,4,3,1,1,3,3,0,3
29,3,3,1,1,1,3,3,0,3
34,2,2,8,1,1,2,2,0,2
33,4,4,3,1,1,1,4,0,1
24,3,3,2,1,1,3,3,0,3
21,4,4,1,1,1,1,4,0,2
23,2,4,2,1,1,1,4,0,1
36,4,4,3,1,0,1,4,0,2
30,4,4,1,1,0,3,2,0,3
38,4,4,6,1,1,1,4,0,2
41,4,4,8,1,1,1,4,0,2
33,4,4,2,1,1,1,4,0,1
37,2,3,7,1,1,3,4,0,2
37,1,2,2,1,1,2,2,1,1
47,4,4,6,1,0,1,4,0,2
29,4,4,3,1,1,3,4,0,3
26,2,3,1,1,0,4,4,0,1
21,4,4,1,1,1,2,1,0,2
39,4,4,2,0,1,1,3,0,3
31,4,4,1,1,1,1,4,0,3
23,3,2,2,1,0,3,2,0,3
45,3,4,0,1,1,1,3,0,1
20,2,3,3,1,1,3,4,0,1
26,3,2,5,1,1,2,2,0,3
25,3,3,1,1,1,3,1,0,2
36,2,3,2,1,1,3,2,1,1
47,2,2,4,1,1,3,1,0,1
21,3,4,0,1,1,2,3,0,1
47,1,2,2,1,0,1,3,0,1
47,2,3,0,1,0,1,3,0,1
45,3,3,5,0,1,1,3,0,2
33,2,2,2,1,1,3,1,0,1
34,2,4,7,1,1,2,3,0,3
30,4,4,3,1,1,2,1,0,2
49,4,4,6,0,0,1,4,0,1
28,2,2,1,1,1,3,2,0,1
25,2,4,3,1,1,1,4,1,2
36,4,4,3,0,1,2,4,0,2
39,4,3,1,1,0,2,2,0,3
25,2,3,1,1,0,4,4,0,2
49,3,4,9,1,1,1,4,0,1
18,3,4,1,1,1,3,1,0,1
39,4,4,4,1,0,1,4,0,2
26,4,4,3,1,1,1,4,0,1
44,4,4,8,1,1,2,4,0,3
46,2,2,5,1,1,2,4,0,3
