age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
30,4,3,4,1,1,3,3,0,3
22,2,1,0,1,1,2,2,0,1
48,2,4,2,1,1,1,3,0,1
23,3,3,2,1,0,3,4,0,2
32,4,4,2,0,0,2,4,0,2
42,3,3,4,1,1,2,4,0,2
23,4,4,2,1,1,1,4,0,1
34,3,3,6,1,1,3,4,0,2
30,2,4,1,1,0,3,4,0,2
39,4,4,1,1,1,1,4,0,1
30,4,4,2,1,1,1,4,0,3
44,1,2,2,1,1,2,4,0,1
45,4,4,7,1,1,1,4,0,2
33,2,2,3,1,1,2,3,0,2
49,2,4,6,0,1,2,3,0,1
33,4,4,3,1,1,3,4,0,2
30,3,3,3,1,1,3,1,0,3
38,2,3,4,1,1,1,2,0,2
21,4,4,2,1,1,3,3,0,3
27,4,4,2,1,0,1,3,0,2
21,3,4,0,1,1,2,3,0,1
37,1,2,2,1,1,2,2,1,1
30,2,2,4,1,1,2,4,0,3
24,2,4,1,1,0,4,4,0,1
31,4,4,0,0,0,2,4,0,1
