sepal_length,sepal_width,petal_length,petal_width,species
6.1,4.4,4.7,1.152267458704047,Iris-setosa
5.052653051987485,4.4,1.7,1.043683829123879,Iris-versicolor
6.6,2.6,6.9,2.5,Iris-virginica
6.0,2.5,4.1,2.4,Iris-virginica
6.1,2.8,4.8,0.4,Iris-versicolor
5.4,2.7,3.758666666666666,0.8523290846373874,Iris-setosa
7.541028505833673,2.9,5.6,1.1986666666666668,Iris-versicolor
6.6,3.6642950511479593,5.1,2.3,Iris-virginica
5.3,3.2686760948289186,3.9,0.9902893414910254,Iris-versicolor
5.8,2.7,3.9,2.1876562733601457,Iris-versicolor
6.109088050567823,3.2,5.1,2.1,Iris-setosa
5.353869986350283,2.785330130630231,3.758666666666666,1.1986666666666668,Iris-setosa
5.5,3.7,3.758666666666666,0.2,Iris-versicolor
4.9,3.1,3.758666666666666,0.1,Iris-setosa
5.1,3.0,-0.9681385927017105,0.3,Iris-setosa
5.7051814185032566,3.525009836613517,4.339707760647145,2.2600043643045327,Iris-setosa
5.843333333333334,3.0,5.8,1.8,Iris-setosa
5.843333333333334,3.002131674460559,4.5,0.6184008534085872,Iris-setosa
5.843333333333334,2.8,4.5,1.3,Iris-versicolor
5.379358129695979,2.979904899665478,3.758666666666666,2.3935200419559757,Iris-virginica
5.843333333333334,3.4307172344051895,3.758666666666666,0.9159978171017864,Iris-setosa
7.7,3.0,4.9,0.6,Iris-virginica
5.0,3.4,6.0,-0.20547479199243934,Iris-virginica
5.843333333333334,3.0540000000000003,5.6,1.8,Iris-setosa
7.4,2.3,6.913896528581645,1.7070329643056068,Iris-virginica
5.079269665453995,3.0,2.1741069406011446,2.7950138043862416,Iris-virginica
6.7,2.9,4.644767976681928,1.8,Iris-virginica
8.129418839654688,3.0540000000000003,4.946275728480131,2.2,Iris-versicolor
4.8,3.0,1.4,1.1986666666666668,Iris-setosa
6.437086085752445,2.3,1.6,0.2,Iris-setosa
4.6,3.7151131494713874,2.835573481824043,1.1986666666666668,Iris-virginica
4.509603755713799,4.4,1.5,1.1,Iris-virginica
6.072638729799693,2.7733385954281466,3.416922250686697,1.4,Iris-virginica
6.059605721984928,2.71526272729314,1.6,0.2,Iris-virginica
4.4,3.5,1.1,1.1986666666666668,Iris-setosa
6.3,2.5,4.1,1.2522463970730415,Iris-versicolor
5.843333333333334,2.783597987583535,4.5,0.8446647851896761,Iris-setosa
6.9,3.0129803276997755,1.3,0.5691702299871082,Iris-setosa
5.843333333333334,3.0540000000000003,5.1,0.2,Iris-setosa
5.2,4.1,4.9097586039822,2.0287222622741443,Iris-setosa
4.3,2.7,5.946382274004085,2.924154137850895,Iris-setosa
6.274841809044028,3.4,4.5,1.6,Iris-versicolor
6.7,3.1,4.7,1.1986666666666668,Iris-setosa
5.4,3.0540000000000003,1.3,0.4,Iris-virginica
6.586252942177,2.527519279741493,0.9758542199127678,0.6681248873008241,Iris-versicolor
6.3,2.4,3.7,0.6814571270120479,Iris-setosa
6.3,3.1915119283911375,3.758666666666666,1.494505063339065,Iris-virginica
6.8,3.0540000000000003,5.5,0.2,Iris-virginica
8.091137692062748,3.0,5.05330752830863,2.1,Iris-versicolor
5.5,2.7945009827044673,6.289167350266855,2.5,Iris-versicolor
5.0,2.9,4.2,2.631971718836122,Iris-virginica
5.843333333333334,3.1209739688140727,6.6,0.2,Iris-virginica
6.4,3.8,4.5,1.5,Iris-versicolor
6.5,3.0540000000000003,3.6,0.2,Iris-setosa
