age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
42,4,4,4,1,1,3,4,0,2
39,4,4,3,0,1,1,4,0,2
22,4,4,0,1,1,1,3,0,1
24,3,4,1,1,1,3,4,0,3
44,4,4,1,1,0,1,4,0,1
27,4,4,2,1,1,1,3,0,2
35,2,3,5,1,1,3,3,0,3
45,4,4,4,1,1,1,4,0,2
31,3,4,4,1,1,1,3,0,2
27,4,4,3,1,1,1,3,0,2
26,2,3,1,1,0,3,4,1,1
22,2,4,2,1,1,3,2,0,3
28,4,4,2,0,1,1,4,0,2
28,2,4,0,1,1,3,1,0,1
27,2,4,4,1,1,3,4,0,3
25,2,2,3,1,0,3,1,0,1
29,2,3,3,1,1,3,3,0,3
20,3,4,2,1,1,1,3,0,3
34,2,4,6,1,1,3,3,0,3
24,3,4,2,1,1,3,3,0,3
43,1,3,4,1,1,1,4,0,2
47,2,3,5,1,1,1,1,0,1
36,2,1,6,1,1,2,3,0,1
49,3,4,9,1,1,1,4,0,1
39,4,4,1,1,1,1,4,0,1
