age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
32,1,3,4,1,1,3,3,0,3
24,3,4,2,1,1,3,3,0,3
23,3,3,6,1,1,3,3,0,1
32,3,2,5,1,1,3,3,0,3
23,2,4,2,1,1,3,3,0,1
31,2,2,8,1,1,2,2,1,1
48,2,4,2,1,1,1,3,0,1
47,1,2,4,1,1,2,2,0,1
40,2,2,8,1,1,1,3,0,1
28,3,4,2,0,1,3,3,0,2
36,4,4,3,1,0,2,4,0,2
26,4,4,1,1,0,1,4,0,1
27,2,4,3,1,1,4,4,0,3
25,2,2,3,1,1,3,3,0,1
34,4,4,3,1,1,1,4,0,2
45,3,3,6,0,1,2,4,0,2
35,3,4,5,1,0,2,2,0,1
29,4,4,3,1,0,1,4,0,3
30,2,2,7,1,1,3,4,0,2
35,4,4,4,0,1,3,3,0,2
28,4,4,1,1,1,1,3,0,3
34,2,3,7,1,0,3,3,0,1
25,4,4,2,1,1,3,3,0,3
24,4,4,1,1,1,1,4,0,3
28,3,4,0,1,0,3,4,0,1
