sepal_length,sepal_width,petal_length,petal_width,species
4.6,3.7,6.7,1.0,Iris-setosa
5.843333333333334,2.8,-1.2269290936641921,0.4,Iris-virginica
6.753298979989214,4.0,1.4,2.3,Iris-versicolor
7.6,2.4,3.758666666666666,-0.2533044732507297,Iris-setosa
4.4,2.9077386343996743,0.9048787913875109,2.6330792972741603,Iris-virginica
5.148598426258434,2.5,3.758666666666666,0.5,Iris-versicolor
4.905706838432685,3.603955761996101,4.5,1.2,Iris-virginica
5.939334412143458,3.0540000000000003,1.5,1.0,Iris-setosa
5.843333333333334,4.1,1.4,-1.0569744707975828,Iris-virginica
5.178440338658469,4.302063368423809,1.5,0.1,Iris-virginica
4.361989754730799,2.7,1.1629817903262905,0.2,Iris-setosa
6.0,3.0540000000000003,5.7,2.1,Iris-setosa
5.0,3.0902586171251674,5.3,1.2872604284733289,Iris-versicolor
5.843333333333334,3.9,5.517764535879602,0.6614988515595146,Iris-setosa
5.687108472560313,3.7,1.9,0.1,Iris-setosa
5.843333333333334,3.4,2.9691316386167204,1.0,Iris-setosa
7.1,2.3,3.758666666666666,1.5,Iris-virginica
7.4,2.9,6.716092450791269,2.966993206140141,Iris-versicolor
5.843333333333334,3.0540000000000003,6.7,1.5,Iris-setosa
7.831734217193729,3.4,4.8,2.832892045087724,Iris-virginica
5.7,2.65380770368076,6.4,1.1986666666666668,Iris-setosa
7.655600737335872,3.9,3.758666666666666,2.9736146084226864,Iris-versicolor
5.843333333333334,2.9,2.52664693421658,1.5,Iris-versicolor
6.7,2.664277801709805,4.4,0.5977375891077008,Iris-setosa
4.3,2.850072040198771,3.758666666666666,1.9,Iris-setosa
5.642000334142432,3.4,3.758666666666666,0.2,Iris-versicolor
4.528486010051457,2.0,1.4,0.2,Iris-setosa
6.7,4.098971485247144,1.3,2.0092289400495056,Iris-setosa
6.371445849754545,3.0540000000000003,2.7028760351416823,1.3,Iris-setosa
5.9,3.8,-0.13885690013903318,1.0,Iris-setosa
5.898112819663165,3.0540000000000003,1.9,1.8,Iris-setosa
5.843333333333334,3.2034830073226903,1.5,0.52662849674318,Iris-setosa
5.479426998337753,3.0,0.9653302889579205,0.7185175084385946,Iris-versicolor
5.68535301940298,3.049392025186104,6.0,1.9,Iris-versicolor
5.658092845932735,2.9,3.758666666666666,2.3,Iris-versicolor
5.154020317181904,3.8,1.5,0.8357183907309462,Iris-setosa
6.572747974543277,3.1,1.6,1.9753486486765488,Iris-setosa
6.95692093655442,3.3655955680565666,5.6,1.7,Iris-setosa
4.6,3.0540000000000003,5.0,1.4786980298671737,Iris-setosa
5.843333333333334,2.6,4.3,0.9719895224895856,Iris-versicolor
5.7,3.0540000000000003,6.146947552536646,1.1986666666666668,Iris-setosa
5.5,3.6947537809906406,6.3,0.2,Iris-virginica
7.1,2.6563603535343914,6.1,1.1986666666666668,Iris-setosa
5.182991486027675,2.913896287524366,3.758666666666666,1.2305813758635418,Iris-setosa
