sepal_length,sepal_width,petal_length,petal_width,species
5.7,3.8,1.7,0.3,Iris-setosa
7.7,3.8,6.7,2.2,Iris-virginica
5.7,3.8,1.7,0.3,Iris-setosa
5.7,2.5,5.0,2.0,Iris-virginica
5.6,2.9,3.6,1.3,Iris-versicolor
6.5,3.2,5.1,2.0,Iris-virginica
4.9,3.1,1.5,0.1,Iris-setosa
6.7,3.3,5.7,2.1,Iris-virginica
5.0,3.3,1.4,0.2,Iris-setosa
6.9,3.2,5.7,2.3,Iris-virginica
6.6,2.9,4.6,1.3,Iris-versicolor
4.3,3.0,1.1,0.1,Iris-setosa
6.0,2.2,5.0,1.5,Iris-virginica
5.7,3.8,1.7,0.3,Iris-setosa
6.5,3.0,5.5,1.8,Iris-virginica
7.7,3.8,6.7,2.2,Iris-virginica
5.0,3.4,1.6,0.4,Iris-setosa
7.7,3.8,6.7,2.2,Iris-virginica
6.1,2.8,4.7,1.2,Iris-versicolor
7.7,3.8,6.7,2.2,Iris-virginica
5.0,3.4,1.6,0.4,Iris-setosa
6.7,3.3,5.7,2.1,Iris-virginica
4.9,3.1,1.5,0.1,Iris-setosa
7.7,3.0,6.1,2.3,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.3,3.3,6.0,2.5,Iris-virginica
4.9,3.1,1.5,0.1,Iris-setosa
6.1,2.8,4.7,1.2,Iris-versicolor
6.7,3.3,5.7,2.1,Iris-virginica
6.1,2.9,4.7,1.4,Iris-versicolor
6.5,3.2,5.1,2.0,Iris-virginica
5.7,2.5,5.0,2.0,Iris-virginica
5.6,2.9,3.6,1.3,Iris-versicolor
5.6,2.9,3.6,1.3,Iris-versicolor
5.7,3.8,1.7,0.3,Iris-setosa
7.7,3.0,6.1,2.3,Iris-virginica
6.5,3.2,5.1,2.0,Iris-virginica
4.9,3.1,1.5,0.1,Iris-setosa
5.0,3.3,1.4,0.2,Iris-setosa
7.7,3.8,6.7,2.2,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.7,3.3,5.7,2.1,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
