age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
45,3,3,7,1,1,3,4,0,2
37,4,4,3,0,1,3,4,0,3
47,1,2,2,1,1,2,3,1,1
31,4,4,3,1,1,1,4,0,2
19,2,4,1,1,1,2,3,0,3
30,1,3,2,1,1,3,4,0,3
37,2,3,4,1,1,2,3,0,1
22,3,2,2,1,1,2,1,0,3
36,4,4,3,0,1,3,4,0,3
37,3,4,4,0,1,2,4,0,3
25,3,2,1,1,0,3,3,0,1
38,4,4,4,1,1,2,4,0,2
27,3,4,4,1,1,3,3,0,3
22,4,4,1,1,0,2,4,0,3
17,2,2,1,1,1,3,2,0,3
39,4,4,2,0,1,1,3,0,3
24,4,4,1,1,1,3,4,0,2
38,4,4,2,1,0,1,4,0,3
30,4,4,2,1,1,4,3,0,3
20,4,4,2,1,1,1,3,0,3
42,4,4,0,0,0,3,4,0,1
37,2,4,4,1,0,2,3,0,3
28,3,3,3,1,1,1,2,0,2
26,3,4,3,1,1,3,4,0,2
41,4,4,4,1,1,1,4,0,2
