sepal_length,sepal_width,petal_length,petal_width,species
6.3,2.7,4.9,1.8,Iris-virginica
5.1,3.8,1.6,0.2,Iris-setosa
5.9,3.0,4.2,1.5,Iris-versicolor
6.3,2.5,4.9,1.5,Iris-versicolor
7.7,3.8,6.7,2.2,Iris-virginica
4.6,3.6,1.0,0.2,Iris-setosa
6.4,3.1,5.5,1.8,Iris-virginica
4.7,3.2,1.6,0.2,Iris-setosa
5.5,2.4,3.8,1.1,Iris-versicolor
6.3,2.7,4.9,1.8,Iris-virginica
7.7,3.8,6.7,2.2,Iris-virginica
4.7,3.2,1.6,0.2,Iris-setosa
4.7,3.2,1.6,0.2,Iris-setosa
7.2,3.6,6.1,2.5,Iris-virginica
5.5,2.4,3.8,1.1,Iris-versicolor
6.3,2.7,4.9,1.8,Iris-virginica
7.7,3.8,6.7,2.2,Iris-virginica
4.6,3.4,1.4,0.3,Iris-setosa
6.5,3.2,5.1,2.0,Iris-virginica
6.5,3.2,5.1,2.0,Iris-virginica
5.9,3.0,4.2,1.5,Iris-versicolor
6.5,3.2,5.1,2.0,Iris-virginica
5.5,2.4,3.8,1.1,Iris-versicolor
7.7,3.8,6.7,2.2,Iris-virginica
5.1,3.8,1.6,0.2,Iris-setosa
4.7,3.2,1.6,0.2,Iris-setosa
5.6,2.5,3.9,1.1,Iris-versicolor
5.5,2.4,3.8,1.1,Iris-versicolor
6.4,3.1,5.5,1.8,Iris-virginica
6.3,2.5,4.9,1.5,Iris-versicolor
4.7,3.2,1.6,0.2,Iris-setosa
4.6,3.1,1.5,0.2,Iris-setosa
4.8,3.0,1.4,0.3,Iris-setosa
6.5,3.2,5.1,2.0,Iris-virginica
6.3,2.5,4.9,1.5,Iris-versicolor
4.6,3.1,1.5,0.2,Iris-setosa
5.9,3.0,4.2,1.5,Iris-versicolor
7.2,3.6,6.1,2.5,Iris-virginica
6.3,2.5,4.9,1.5,Iris-versicolor
7.7,3.8,6.7,2.2,Iris-virginica
4.8,3.0,1.4,0.3,Iris-setosa
5.1,3.8,1.6,0.2,Iris-setosa
6.3,2.7,4.9,1.8,Iris-virginica
5.8,2.7,3.9,1.2,Iris-versicolor
4.6,3.1,1.5,0.2,Iris-setosa
5.6,2.5,3.9,1.1,Iris-versicolor
5.1,3.8,1.6,0.2,Iris-setosa
4.7,3.2,1.6,0.2,Iris-setosa
5.8,2.7,3.9,1.2,Iris-versicolor
6.5,3.2,5.1,2.0,Iris-virginica
5.1,3.8,1.6,0.2,Iris-setosa
4.7,3.2,1.6,0.2,Iris-setosa
6.3,2.7,4.9,1.8,Iris-virginica
6.4,3.1,5.5,1.8,Iris-virginica
6.3,2.5,4.9,1.5,Iris-versicolor
6.3,2.5,4.9,1.5,Iris-versicolor
5.5,2.4,3.8,1.1,Iris-versicolor
7.7,3.8,6.7,2.2,Iris-virginica
4.6,3.6,1.0,0.2,Iris-setosa
5.8,2.7,3.9,1.2,Iris-versicolor
5.1,3.8,1.6,0.2,Iris-setosa
6.4,3.1,5.5,1.8,Iris-virginica
6.3,2.5,4.9,1.5,Iris-versicolor
4.6,3.4,1.4,0.3,Iris-setosa
5.4,3.9,1.7,0.4,Iris-setosa
4.7,3.2,1.6,0.2,Iris-setosa
4.7,3.2,1.6,0.2,Iris-setosa
5.9,3.0,4.2,1.5,Iris-versicolor
6.5,3.2,5.1,2.0,Iris-virginica
4.6,3.4,1.4,0.3,Iris-setosa
7.7,3.8,6.7,2.2,Iris-virginica
4.6,3.4,1.4,0.3,Iris-setosa
4.7,3.2,1.6,0.2,Iris-setosa
5.5,2.4,3.8,1.1,Iris-versicolor
4.6,3.6,1.0,0.2,Iris-setosa
6.7,3.0,5.0,1.7,Iris-versicolor
4.6,3.1,1.5,0.2,Iris-setosa
6.3,2.5,4.9,1.5,Iris-versicolor
5.4,3.9,1.7,0.4,Iris-setosa
6.3,2.5,4.9,1.5,Iris-versicolor
4.6,3.6,1.0,0.2,Iris-setosa
5.6,2.5,3.9,1.1,Iris-versicolor
5.4,3.9,1.7,0.4,Iris-setosa
5.9,3.0,4.2,1.5,Iris-versicolor
6.3,2.7,4.9,1.8,Iris-virginica
6.5,3.2,5.1,2.0,Iris-virginica
5.5,2.4,3.8,1.1,Iris-versicolor
5.6,2.5,3.9,1.1,Iris-versicolor
6.5,3.2,5.1,2.0,Iris-virginica
5.1,3.8,1.6,0.2,Iris-setosa
4.8,3.0,1.4,0.3,Iris-setosa
4.6,3.6,1.0,0.2,Iris-setosa
6.5,3.2,5.1,2.0,Iris-virginica
4.6,3.6,1.0,0.2,Iris-setosa
5.8,2.7,3.9,1.2,Iris-versicolor
5.5,2.4,3.8,1.1,Iris-versicolor
5.1,3.8,1.6,0.2,Iris-setosa
5.9,3.0,4.2,1.5,Iris-versicolor
4.6,3.1,1.5,0.2,Iris-setosa
7.2,3.6,6.1,2.5,Iris-virginica
4.7,3.2,1.6,0.2,Iris-setosa
4.6,3.6,1.0,0.2,Iris-setosa
7.2,3.6,6.1,2.5,Iris-virginica
6.3,2.5,4.9,1.5,Iris-versicolor
5.6,2.5,3.9,1.1,Iris-versicolor
4.6,3.1,1.5,0.2,Iris-setosa
6.7,3.0,5.0,1.7,Iris-versicolor
5.1,3.8,1.6,0.2,Iris-setosa
6.3,2.7,4.9,1.8,Iris-virginica
5.6,2.5,3.9,1.1,Iris-versicolor
7.7,3.8,6.7,2.2,Iris-virginica
5.9,3.0,4.2,1.5,Iris-versicolor
5.4,3.9,1.7,0.4,Iris-setosa
6.5,3.2,5.1,2.0,Iris-virginica
4.6,3.1,1.5,0.2,Iris-setosa
4.6,3.4,1.4,0.3,Iris-setosa
6.3,2.7,4.9,1.8,Iris-virginica
6.5,3.2,5.1,2.0,Iris-virginica
4.6,3.6,1.0,0.2,Iris-setosa
6.3,2.7,4.9,1.8,Iris-virginica
