age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
21,3,4,0,1,1,1,3,0,1
38,4,3,9,1,1,3,3,0,3
38,3,3,4,0,0,3,2,1,1
47,1,2,2,1,1,2,4,0,1
27,4,4,2,1,0,1,4,0,1
40,3,4,8,1,1,3,3,0,1
22,2,4,2,1,1,3,2,0,3
31,2,2,4,1,1,4,3,1,2
41,4,4,4,1,0,1,4,0,2
37,4,4,3,0,1,3,4,0,3
22,4,4,2,1,1,1,3,0,1
30,2,3,3,1,1,3,3,0,3
35,3,4,5,1,0,1,3,1,2
31,3,3,2,1,0,3,3,0,2
49,1,3,0,1,1,3,3,1,1
28,3,4,2,1,1,3,4,0,3
33,4,4,5,1,1,3,4,0,1
29,2,3,3,1,1,3,3,0,3
47,3,4,11,1,0,2,3,0,2
36,4,4,3,0,1,3,4,0,3
34,4,4,3,1,0,3,4,0,2
25,2,4,3,1,1,3,3,0,3
25,1,4,2,1,0,3,3,1,1
38,4,4,4,1,1,2,4,0,2
36,4,4,3,0,1,2,4,0,2
