age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
45,3,4,3,1,1,1,4,0,1
19,3,4,1,1,1,2,3,0,1
34,4,4,3,0,1,1,2,0,1
37,4,4,1,0,1,1,4,0,3
23,4,4,2,1,1,2,4,0,1
27,4,4,3,1,1,1,4,0,1
36,3,4,7,1,1,2,2,0,2
21,2,1,3,1,0,3,1,1,3
43,1,3,2,1,0,2,2,1,1
22,3,4,1,1,0,1,4,0,3
45,4,4,1,1,1,1,4,0,1
35,3,4,4,1,1,1,4,0,3
25,4,4,1,1,1,1,4,0,2
26,4,4,1,1,1,1,3,0,1
36,2,2,7,1,0,2,2,1,3
32,3,2,4,1,1,2,2,1,1
23,3,4,2,1,0,2,3,0,1
35,4,4,3,1,1,1,4,0,3
42,3,3,8,1,1,4,3,0,1
48,3,4,8,1,1,3,3,0,1
32,2,1,5,1,0,2,2,0,2
28,3,4,3,1,1,2,1,0,1
48,2,3,8,1,1,1,4,0,1
36,4,4,3,0,1,2,4,0,3
34,3,4,4,1,1,1,3,0,1
