age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
37,2,4,3,1,1,2,3,0,3
42,4,4,1,1,1,2,4,0,1
25,3,4,3,1,1,3,4,0,3
22,2,2,1,1,1,3,1,1,1
25,3,3,0,1,1,3,4,0,1
47,4,4,5,1,1,1,3,0,3
36,4,4,4,0,0,1,4,0,2
34,2,3,2,1,1,2,3,0,3
25,2,3,2,1,1,3,2,0,1
45,4,4,1,1,0,3,3,0,1
29,1,2,5,1,0,1,2,0,3
35,4,4,5,0,0,1,4,0,2
23,4,4,1,1,0,3,3,0,1
20,3,3,1,1,1,2,3,0,1
29,4,4,3,1,0,3,3,0,2
37,4,4,2,0,1,1,4,0,1
32,1,4,4,1,1,3,2,0,3
45,1,1,0,0,0,2,1,0,1
37,2,3,2,0,0,3,3,0,1
45,2,3,3,0,0,2,4,0,3
28,4,4,5,1,0,3,4,0,1
32,1,2,4,1,1,3,2,1,1
33,1,1,5,1,1,3,1,1,1
43,1,2,8,1,0,3,1,0,1
21,3,4,0,1,0,3,1,0,1
