sepal_length,sepal_width,petal_length,petal_width,species
6.1,2.6610856080236784,6.1,1.2452981304277355,Iris-versicolor
5.7,3.1,6.4,0.1,Iris-setosa
7.7,2.469392015618363,3.758666666666666,1.0,Iris-setosa
5.2,3.0,4.5,1.1986666666666668,Iris-versicolor
5.5,2.8,1.4,1.4,Iris-setosa
4.310410365140063,3.4,2.956079421914227,1.510000665167912,Iris-setosa
5.6,2.9,6.744308608767238,0.1,Iris-setosa
7.620056060913232,4.062464085115298,5.1,2.3,Iris-virginica
6.521607189879263,3.0593554140925447,2.35574461987176,1.0742508766106145,Iris-versicolor
5.4,3.0540000000000003,3.9,2.5,Iris-versicolor
5.4,2.5817654915109287,4.21807843339178,1.7575816775503275,Iris-virginica
3.5623978416056783,2.1074834835496743,1.4,0.3,Iris-versicolor
5.0,3.5089224705412567,4.9,1.1986666666666668,Iris-versicolor
6.2,3.8,4.3,0.0005791501535475085,Iris-versicolor
6.3,3.8,1.5,0.3,Iris-setosa
6.3,3.3,3.758666666666666,1.1986666666666668,Iris-setosa
6.5,3.209452918219291,5.8,2.2,Iris-versicolor
5.6,2.436724043043262,3.493885061241743,1.1,Iris-setosa
6.2950922955300825,2.8,4.5,1.3,Iris-virginica
7.1,2.8,3.553209077614564,2.199538621971359,Iris-virginica
5.8749331425130595,2.9322343975383336,-0.5720819473819456,0.2,Iris-virginica
6.1,3.1,4.9,1.8,Iris-versicolor
5.0,3.4,4.0,0.4,Iris-virginica
6.4,2.8,4.1,2.1,Iris-setosa
8.220304079384908,3.86425559202531,1.5,2.0,Iris-setosa
5.1,3.0540000000000003,5.2,2.3,Iris-setosa
7.278218287748827,2.5,5.8,1.8,Iris-virginica
6.646693306749187,3.0540000000000003,5.9,2.3,Iris-virginica
5.163123571625166,3.0,1.4,0.3,Iris-setosa
7.2,3.2,3.758666666666666,1.4916290741446718,Iris-setosa
5.458103644451906,2.7,4.9,1.8,Iris-virginica
4.8,3.4,4.6335344449489675,0.2,Iris-setosa
5.242891453691382,3.0,1.6,0.2,Iris-virginica
5.1,4.4,3.758666666666666,0.5,Iris-setosa
5.825080564541513,2.7,3.0,1.1986666666666668,Iris-versicolor
5.1,4.2,1.5,2.3,Iris-setosa
5.7,2.3,4.2,1.2,Iris-versicolor
7.7,2.9264776963727375,3.758666666666666,2.2,Iris-virginica
4.6,3.2,1.4,-1.0234479247389383,Iris-virginica
6.2,2.9,4.3,1.0401296467117784,Iris-versicolor
7.122471511009532,2.5,4.4,2.0,Iris-virginica
4.9,2.3,4.8,0.2,Iris-virginica
5.843333333333334,3.0,4.8,0.3,Iris-setosa
6.063997594127048,2.8,1.617818725717267,1.7658128482602917,Iris-setosa
5.843333333333334,2.2364159021773786,4.0,0.5555352453629913,Iris-setosa
5.4,3.0,4.5,0.2,Iris-setosa
6.7,2.739982776079083,3.758666666666666,2.3,Iris-virginica
5.843333333333334,2.3,4.0,2.3190907040753386,Iris-versicolor
6.02924581690723,4.063594008555097,1.7,1.0319481362772032,Iris-setosa
5.0,4.1,3.3,1.1986666666666668,Iris-setosa
6.623893990957439,3.0540000000000003,5.3,1.1986666666666668,Iris-setosa
5.843333333333334,3.4677907981784966,1.4,2.5,Iris-setosa
5.5,2.8,3.758666666666666,1.4992744360851855,Iris-setosa
5.843333333333334,3.0540000000000003,5.427168118870192,1.1,Iris-versicolor
5.843333333333334,3.0540000000000003,1.3,1.2,Iris-virginica
4.9,3.1,3.758666666666666,1.3,Iris-setosa
5.8,2.8,5.1,0.9038243436582749,Iris-virginica
6.7,3.4,1.5,1.0,Iris-setosa
4.5,4.1,5.0,0.6,Iris-virginica
5.9,3.2,3.758666666666666,1.8,Iris-virginica
7.2,3.0540000000000003,6.0,1.6,Iris-versicolor
6.9,3.2,3.960916647094078,2.0132434511679813,Iris-virginica
6.0,2.7,1.5,1.2467605010489575,Iris-versicolor
6.1,2.6,5.051569904887238,2.295486987526215,Iris-setosa
4.612746067711081,2.9,1.1,2.3,Iris-setosa
5.843333333333334,2.5,4.0,1.3,Iris-versicolor
4.538976341731411,3.0530976605085995,1.4,1.8,Iris-setosa
4.3,3.0,1.1,1.1986666666666668,Iris-setosa
