age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
32,2,3,4,1,0,2,2,0,3
21,3,2,1,1,1,3,1,1,3
33,4,3,5,1,1,2,4,0,2
36,3,3,3,0,0,2,3,1,1
36,3,3,5,1,0,1,3,0,2
30,4,1,4,1,1,3,3,0,2
31,3,4,2,1,1,1,4,0,1
46,4,4,4,1,1,1,4,0,2
37,3,4,7,1,1,2,1,0,1
36,4,4,3,1,1,1,4,0,2
32,4,4,4,1,0,1,3,0,1
38,2,2,10,1,1,3,2,0,1
31,4,4,0,0,0,2,4,0,1
32,4,4,3,0,1,3,3,0,2
32,4,4,1,1,0,1,3,0,1
29,3,3,2,1,1,3,2,0,3
26,3,2,5,1,1,2,2,0,3
36,4,4,3,0,1,2,4,0,2
40,2,3,5,1,1,3,3,0,3
34,4,4,2,0,0,3,2,0,2
30,3,2,3,1,1,3,3,0,3
49,2,3,4,1,1,2,3,0,1
24,2,4,2,1,1,3,4,0,1
25,4,4,1,1,1,1,4,0,3
39,4,4,2,0,1,1,3,0,3
31,4,4,3,1,1,1,4,0,2
33,3,3,3,1,1,3,4,0,1
26,4,4,1,1,1,1,3,0,1
18,3,4,1,1,1,3,3,0,1
38,4,4,5,1,1,2,3,0,3
45,1,2,1,1,0,3,3,0,1
49,4,4,6,0,0,1,4,0,1
36,3,4,9,1,1,3,4,0,3
36,4,4,3,1,0,1,4,0,2
45,2,3,3,0,0,2,4,0,3
40,4,4,6,1,1,1,3,0,2
25,3,4,3,1,1,1,1,0,1
26,4,4,1,1,1,3,3,0,3
37,2,3,6,1,1,3,4,0,3
29,3,4,1,0,1,2,3,0,1
21,2,2,1,1,1,3,2,0,2
48,2,3,8,1,1,1,4,0,1
32,2,2,2,1,1,2,4,0,1
28,3,4,5,1,1,2,4,0,3
35,2,2,6,1,0,2,2,1,3
29,3,3,4,1,1,3,4,0,3
23,3,3,2,1,0,3,4,0,2
29,2,3,4,1,1,2,1,0,3
24,4,4,1,1,1,1,4,0,2
25,4,4,1,0,1,1,4,0,3
33,4,4,3,1,1,1,4,0,3
27,2,4,4,1,1,3,4,0,3
38,3,3,5,1,1,1,4,0,1
28,4,4,2,1,0,1,3,0,2
23,2,2,1,1,1,2,4,0,3
30,4,4,0,0,0,3,3,0,1
28,4,4,3,0,1,1,4,0,1
35,3,2,9,1,0,3,4,0,3
29,3,4,2,1,1,1,3,0,1
21,3,4,0,1,1,2,3,0,1
36,4,4,3,0,1,1,3,0,2
31,3,4,4,1,0,3,3,0,3
20,2,3,1,1,1,3,4,0,1
44,4,4,4,1,1,1,4,0,2
28,2,2,5,1,0,2,4,0,3
27,4,4,1,1,1,1,2,0,1
28,2,1,2,1,0,3,3,0,2
21,4,4,2,1,1,2,3,0,3
36,3,4,6,1,1,2,4,0,1
38,1,3,4,1,0,2,2,0,1
25,2,3,1,1,0,4,4,0,2
34,4,4,2,0,0,2,4,0,3
42,4,3,7,1,0,1,4,0,2
23,4,4,1,1,0,3,3,0,1
44,2,1,3,1,0,3,2,0,1
25,2,2,1,1,1,3,3,0,3
24,4,4,1,1,1,1,3,0,3
33,2,2,2,1,1,3,4,0,3
37,4,4,3,1,1,1,4,0,2
34,2,4,7,1,1,2,3,0,3
20,3,4,1,0,1,2,4,0,3
37,4,4,2,1,0,3,3,0,2
44,4,2,8,1,1,3,3,0,1
21,1,2,1,1,0,3,4,0,1
23,2,3,2,1,0,3,2,0,3
25,2,3,4,1,0,3,2,0,3
40,4,4,2,0,1,1,4,0,1
33,4,4,5,1,1,3,3,0,1
39,2,3,10,1,1,3,4,0,1
43,4,4,3,1,1,1,4,0,3
21,2,3,1,1,0,3,2,0,3
31,4,4,2,1,1,1,2,0,1
25,3,3,1,1,1,2,1,0,3
32,4,4,2,0,0,1,4,0,2
27,3,4,0,1,1,3,3,0,1
31,3,3,6,0,1,3,1,0,3
22,1,3,2,1,1,3,2,0,3
26,2,2,4,1,1,3,4,0,2
39,4,4,3,1,0,1,4,0,3
38,4,4,5,1,1,1,3,0,2
41,4,4,6,0,1,1,4,0,2
24,3,3,2,1,1,3,3,0,3
