age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
32,4,4,2,1,0,1,4,0,2
36,4,4,3,1,0,1,4,0,2
22,4,4,0,1,1,2,4,0,1
32,4,4,4,1,0,1,3,0,1
22,3,3,1,1,1,3,2,0,3
40,3,3,1,1,0,3,3,0,1
40,4,4,6,0,0,1,4,0,2
27,2,4,4,1,1,3,4,0,3
26,3,4,3,1,1,2,3,0,2
36,4,4,4,0,1,1,4,0,2
30,2,3,4,1,0,3,2,0,1
29,2,3,2,1,1,3,1,0,1
33,3,3,6,1,1,3,4,0,2
33,4,4,0,1,0,3,3,0,1
33,4,4,1,0,0,3,4,0,1
20,3,4,1,1,1,2,4,0,2
28,4,4,1,0,1,2,4,0,1
24,2,4,3,1,1,3,3,0,3
19,3,4,1,1,1,2,3,0,1
27,3,4,2,1,1,3,2,0,3
38,4,4,4,1,0,1,4,0,3
22,3,3,2,1,1,3,3,0,2
30,1,1,7,1,1,2,3,0,1
45,2,4,8,1,1,2,3,0,1
46,1,2,8,1,1,3,3,1,1
24,4,4,1,0,1,2,3,0,2
39,3,3,8,1,0,1,4,0,3
23,4,4,1,1,1,1,2,0,2
36,3,2,6,1,1,3,2,0,2
40,4,4,4,1,1,1,3,0,2
35,4,4,3,0,1,1,4,0,1
21,2,1,3,1,0,3,1,1,3
25,3,3,3,1,1,3,3,0,3
25,2,3,2,1,1,2,4,0,3
30,4,4,2,0,0,3,3,0,3
42,4,4,3,1,0,1,4,0,2
40,3,4,1,1,1,1,2,0,1
47,2,3,12,1,1,3,1,0,1
35,4,4,4,1,1,1,4,0,3
22,2,4,4,1,1,3,4,0,1
45,2,3,3,0,0,2,4,0,3
25,2,4,3,1,1,3,3,0,3
25,3,3,1,1,0,2,4,0,1
31,2,3,7,1,1,3,3,0,3
26,2,4,0,1,1,3,1,0,1
27,4,4,1,0,0,2,4,0,1
38,4,4,4,1,1,2,4,0,2
47,3,3,2,1,1,2,4,0,1
17,3,3,1,1,1,2,4,0,3
37,4,4,4,1,1,3,2,0,3
49,4,4,6,1,1,1,2,0,1
