sepal_length,sepal_width,petal_length,petal_width,species
6.369102970093809,2.8,4.7,1.2,Iris-versicolor
6.381578559979901,3.1940616233577894,1.7,0.3,Iris-setosa
7.7,2.6,6.9,2.3285831978943183,Iris-virginica
6.0,2.9,4.5,1.5,Iris-versicolor
4.3,2.8,4.8,1.4,Iris-versicolor
5.4,3.4,1.5,0.4,Iris-setosa
5.6,2.9,3.6,1.3,Iris-setosa
6.9,3.0540000000000003,4.5,2.3,Iris-virginica
6.2,3.0,4.5,1.8,Iris-versicolor
5.8,3.0540000000000003,7.783648367614822,1.2,Iris-versicolor
6.5,3.018486039998927,5.1,2.0,Iris-virginica
4.8,3.0,4.545092818865994,1.5355170862526253,Iris-setosa
5.5,3.5,1.3,0.2,Iris-setosa
7.2,3.1,1.5,0.1,Iris-setosa
5.1,3.8,3.758666666666666,0.3,Iris-setosa
6.3,3.3,4.7,1.6,Iris-versicolor
5.843333333333334,3.0,5.8,2.2,Iris-virginica
5.6,2.5,3.9,1.1,Iris-versicolor
5.7,2.8,5.1,1.3,Iris-versicolor
6.4,2.8,5.6,2.2,Iris-virginica
4.9,3.2,1.6,0.2,Iris-versicolor
6.1,3.0,4.9,1.8,Iris-virginica
5.901253844695001,3.4,1.6,0.4,Iris-setosa
5.843333333333334,2.8,5.6,2.1,Iris-virginica
6.3,3.8,6.4,2.0,Iris-virginica
6.7,3.0540000000000003,5.2,2.3,Iris-virginica
6.7,2.5,5.8,1.8,Iris-virginica
6.8,3.2,5.9,2.3,Iris-setosa
4.8,3.0,2.5475801490003684,0.3,Iris-setosa
4.8,3.1,0.7684903490327891,0.2,Iris-setosa
4.6,3.6,1.0,0.2,Iris-setosa
5.7,4.4,1.5,0.4,Iris-setosa
6.7,3.0540000000000003,4.4,1.4,Iris-versicolor
4.8,3.3,1.6,0.2,Iris-setosa
5.843333333333334,3.2,3.758666666666666,0.2,Iris-setosa
6.3,2.5,5.0,1.9,Iris-setosa
6.4,3.2,4.5,1.5,Iris-versicolor
5.2,4.4,1.5,0.2,Iris-setosa
5.0,3.6,1.4,0.2,Iris-virginica
5.89492267868528,4.1,1.5,1.1986666666666668,Iris-setosa
5.8,2.7,5.1,1.9,Iris-versicolor
6.0,3.4,4.5,1.6,Iris-versicolor
6.7,3.1,4.7,1.5,Iris-versicolor
5.4,3.9,1.3,0.4,Iris-setosa
5.4,3.7,-3.0225514563704428,0.2,Iris-setosa
5.5,2.4,3.7,0.4974510155966797,Iris-versicolor
5.846577243130493,2.8,5.1,1.5,Iris-virginica
6.4,2.6143376978277697,5.5,1.8,Iris-virginica
6.6,3.0,4.4,1.4,Iris-versicolor
6.9,3.6,6.1,2.5,Iris-virginica
5.7,2.9,4.2,1.3,Iris-versicolor
4.9,3.0,6.6,2.1,Iris-virginica
5.6,3.0,4.5,-0.5268827380414269,Iris-versicolor
5.1,3.5,1.4,-0.9732798805593976,Iris-setosa
7.7,2.8,6.7,2.0,Iris-virginica
5.8,2.7,4.1,1.0,Iris-versicolor
5.2,3.4,1.4,1.5,Iris-setosa
5.0,3.5,1.3,0.3,Iris-setosa
5.1,3.8,1.9,0.4,Iris-setosa
5.0,2.0,3.5,1.0,Iris-versicolor
7.9,2.7,3.758666666666666,1.8,Iris-virginica
4.8,3.4,1.9,1.0,Iris-setosa
5.0,3.0,1.6,0.2,Iris-setosa
5.1,3.3,1.7,0.5,Iris-setosa
5.6,2.7,4.2,1.3,Iris-versicolor
5.1,3.4,1.5,0.2,Iris-setosa
5.7,3.0,4.2,1.2,Iris-versicolor
7.7,3.8,5.4,2.2,Iris-virginica
4.6,3.420783744585306,1.4,0.2,Iris-setosa
6.2,2.9,4.3,1.3,Iris-versicolor
5.7,2.5,5.0,2.0,Iris-virginica
5.5,2.3,1.4,0.2,Iris-setosa
6.0,3.0,4.8,1.1986666666666668,Iris-virginica
5.8,2.7,3.1837906697146163,1.9,Iris-virginica
6.0,2.2,4.0,0.2,Iris-versicolor
5.4,3.0,4.5,0.3,Iris-versicolor
6.2,3.4,5.4,2.3,Iris-virginica
5.5,2.3,4.0,1.3,Iris-versicolor
5.4,3.9,4.8,0.4,Iris-setosa
6.547746163196577,4.2,3.3,1.0,Iris-versicolor
5.065964933262904,2.7,5.3,1.4,Iris-virginica
5.0,3.3,1.4,0.2,Iris-setosa
5.0,3.058140207689033,1.2,0.2,Iris-setosa
5.5,2.4,3.8,1.1,Iris-versicolor
6.7,3.0,5.0,1.7,Iris-versicolor
4.9,3.1,1.5,0.1,Iris-virginica
5.8,2.8,5.1,0.6597187019813864,Iris-virginica
5.0,3.4,1.5,0.2,Iris-setosa
5.0,3.5,1.6,0.6,Iris-setosa
7.229197143566125,1.9517372343698407,3.758666666666666,1.8,Iris-versicolor
6.1,3.0,4.6,1.1986666666666668,Iris-versicolor
4.5,2.3,1.3,1.5,Iris-versicolor
6.6,2.9,4.6,1.3,Iris-versicolor
5.5,2.6,4.4,1.2,Iris-virginica
5.3,3.7,5.8,0.2,Iris-setosa
5.6,3.0,4.461493341828744,1.3,Iris-versicolor
7.3,2.9,6.3,1.1986666666666668,Iris-virginica
6.7,3.397128284989318,5.7,2.1,Iris-virginica
5.1,3.7,1.5,0.4,Iris-setosa
4.9,2.4,3.3,1.0,Iris-versicolor
6.7,3.3,5.7,2.5,Iris-virginica
7.2,3.8,1.5,1.6,Iris-virginica
4.9,3.1,1.5,0.490335038802569,Iris-setosa
6.7,3.1,6.7,2.4,Iris-setosa
4.9,3.0,1.4,0.2,Iris-setosa
6.9,3.8,4.9,1.5,Iris-versicolor
5.843333333333334,2.8,3.0,1.9,Iris-virginica
6.3,2.9,5.6,1.8,Iris-virginica
5.7,3.504152324841359,4.1,1.3,Iris-setosa
6.5,3.0,5.5,1.8,Iris-virginica
6.3,2.3,4.854374676977505,1.0768906852377513,Iris-virginica
6.4,2.9,4.3,1.3,Iris-versicolor
5.6,2.8,4.9,2.0,Iris-virginica
5.9,2.2,5.1,1.8,Iris-virginica
5.4,3.4,1.7,0.2,Iris-setosa
6.1,2.8,4.0,1.3,Iris-versicolor
4.7,2.5,4.5,1.7,Iris-virginica
5.8,4.0,1.2,0.2,Iris-setosa
5.8,2.6,4.0,1.2,Iris-versicolor
7.1,3.0,5.9,2.1,Iris-virginica
