age,sex,bmi,children,smoker,region,charges
60,female,24.53,0,no,southeast,12629.8967
30,female,32.4,1,no,southwest,4149.736
21,female,21.89,2,no,southeast,3180.5101
55,female,37.1,0,no,southwest,10713.644
49,female,30.78,1,no,northeast,9778.3472
58,male,49.06,0,no,southeast,11381.3254
21,female,17.4,1,no,southwest,2585.269
36,male,35.2,1,yes,southeast,38709.176
35,female,27.7,3,no,southwest,6414.178
47,female,27.83,0,yes,southeast,23065.4207
59,female,32.1,3,no,southwest,14007.222
30,male,24.13,1,no,northwest,4032.2407
