age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
42,2,3,7,1,1,3,4,0,2
24,3,4,4,1,1,3,1,0,3
30,2,3,5,1,1,3,1,1,2
35,3,4,5,1,1,1,4,0,3
35,4,4,5,1,0,1,3,0,2
34,4,4,3,1,0,3,4,0,2
23,3,3,2,1,0,3,4,0,2
25,4,4,1,1,0,1,4,0,2
36,4,4,6,0,1,1,2,1,3
48,2,3,8,1,1,1,4,0,1
33,4,4,2,0,1,1,4,0,1
26,3,4,4,1,1,2,3,0,3
34,3,4,4,1,1,1,3,0,1
43,2,3,3,0,1,2,3,0,1
43,3,3,8,1,1,1,3,0,3
48,1,1,8,1,0,2,2,1,1
21,1,3,1,1,1,3,3,1,3
44,1,4,9,1,1,1,2,0,1
19,3,3,1,1,1,2,4,0,1
21,3,4,1,1,0,3,4,0,3
35,2,3,5,1,1,3,3,0,3
29,4,4,3,1,0,1,4,0,3
24,1,2,3,1,1,3,2,0,3
30,2,4,4,1,0,1,4,0,1
23,2,2,1,1,1,2,4,0,3
