age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
28,4,4,5,1,0,3,4,0,1
26,4,4,3,1,1,1,4,0,1
20,2,2,1,1,1,3,2,0,3
36,4,4,6,0,1,1,2,1,3
47,2,3,0,1,0,1,3,0,1
35,1,2,0,1,0,4,4,0,1
25,4,4,1,1,1,1,4,0,2
35,4,4,5,0,0,1,4,0,2
39,4,4,3,0,1,1,4,0,2
25,3,3,3,1,1,3,2,0,3
31,3,3,1,1,0,3,4,0,1
21,2,4,0,1,1,2,2,0,1
37,3,3,2,1,1,1,4,0,1
27,4,4,1,0,0,2,4,0,1
27,3,3,5,1,1,2,4,0,3
29,4,4,1,1,0,2,4,0,2
24,4,4,1,0,1,2,3,0,2
32,3,4,5,1,1,1,2,0,2
41,4,3,5,1,0,3,4,0,3
48,4,4,6,0,1,2,4,0,2
26,2,4,0,1,0,1,2,0,1
16,2,4,1,1,1,3,4,0,1
48,4,4,5,1,1,1,4,0,1
37,4,4,6,1,1,1,4,0,3
17,2,2,0,1,0,3,2,0,3
