age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
32,3,4,1,0,1,2,4,0,1
22,3,3,3,1,1,3,3,0,3
26,4,4,1,0,1,2,4,0,2
47,4,4,2,1,1,1,4,0,1
22,4,4,0,1,1,1,4,0,1
22,4,4,1,1,1,1,3,0,2
35,4,4,1,0,1,1,4,0,3
28,4,4,2,0,1,2,4,0,3
32,4,4,3,1,1,1,4,0,1
34,2,3,2,1,1,3,3,0,2
35,4,4,4,1,1,1,4,0,3
27,2,4,4,1,1,3,4,0,3
37,4,4,4,0,0,2,4,0,2
40,3,4,5,1,1,1,2,0,3
34,1,3,4,1,0,3,4,0,1
21,2,2,1,1,1,3,2,0,2
38,4,4,4,1,0,1,4,0,3
36,4,4,4,0,0,1,4,0,2
36,4,4,4,1,1,1,4,0,1
49,1,2,8,1,1,3,1,1,1
21,4,4,1,1,1,3,3,0,1
30,4,4,3,1,1,2,1,0,2
23,4,4,2,1,1,2,4,0,1
43,3,3,8,1,1,1,3,0,3
22,4,4,0,1,1,2,1,1,1
