age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
30,4,4,0,0,0,3,3,0,1
31,4,4,4,1,0,3,4,0,3
43,1,3,8,1,1,3,1,0,1
38,3,3,2,0,1,3,4,0,3
21,1,3,1,1,1,3,3,1,3
25,2,3,2,1,1,3,2,0,1
30,2,2,7,1,1,3,4,0,2
25,2,3,1,1,1,3,1,0,3
39,4,4,3,1,1,1,4,0,2
28,4,4,1,1,1,2,4,0,3
31,4,4,1,1,1,1,4,0,2
32,2,2,1,1,1,2,1,0,1
25,4,4,2,1,1,2,3,0,3
19,4,4,1,1,1,1,3,0,3
40,2,2,8,1,1,1,3,0,1
36,3,3,5,1,0,1,3,0,2
32,3,4,4,1,1,1,4,0,1
17,3,4,1,1,1,3,3,0,3
29,3,3,3,1,0,2,4,0,1
29,3,4,4,1,0,1,3,0,3
19,3,3,2,1,1,3,2,0,1
33,3,3,4,1,0,2,3,0,3
28,3,4,1,1,1,3,1,1,1
25,1,2,2,1,1,2,1,0,3
33,4,4,1,0,0,3,4,0,1
22,4,4,1,1,1,2,4,0,3
37,3,4,3,1,1,1,3,0,2
30,2,3,3,1,1,3,3,0,3
41,4,4,4,1,0,1,4,0,2
17,2,2,1,1,1,3,2,0,3
38,1,3,2,1,0,3,3,1,1
44,3,4,6,1,1,3,4,0,1
41,3,3,5,1,1,1,4,0,2
33,1,1,5,1,1,3,1,1,1
38,2,2,6,1,1,3,4,0,1
42,3,3,10,1,1,3,3,0,1
48,3,4,4,0,1,2,4,0,1
44,2,4,4,1,1,3,3,0,2
30,3,3,7,1,1,3,4,0,3
49,4,4,7,0,1,2,4,0,1
37,3,3,6,1,1,3,3,0,3
25,4,4,0,1,0,3,4,0,1
42,1,4,4,1,1,1,3,0,1
45,3,4,0,1,1,1,3,0,1
30,2,2,6,1,1,3,1,0,3
23,4,4,1,1,1,3,3,0,2
27,4,4,1,0,0,1,4,0,2
45,3,3,7,1,1,3,4,0,2
37,4,4,5,0,0,2,4,0,3
44,2,2,1,1,0,3,2,0,1
21,3,3,1,1,0,3,2,0,1
