age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
45,3,4,3,0,1,3,4,0,1
28,4,4,0,0,0,1,4,0,1
28,1,1,3,1,1,3,1,0,1
43,3,4,10,1,1,3,3,0,1
41,1,4,9,1,1,2,1,0,3
24,4,4,1,0,1,2,3,0,2
31,4,2,2,0,1,1,3,0,2
44,4,2,8,1,1,3,3,0,1
33,2,4,3,1,1,2,4,0,3
22,4,4,2,1,1,1,3,0,1
27,4,4,3,1,1,3,4,1,3
47,4,4,1,1,1,1,4,0,1
24,3,3,2,1,0,3,2,0,1
40,4,4,4,1,1,1,3,0,2
33,2,3,2,1,1,3,2,0,1
28,4,4,2,0,1,1,4,0,2
43,2,3,7,1,1,3,4,0,1
47,3,4,3,1,1,2,3,0,1
37,3,4,4,0,1,2,4,0,3
40,2,2,6,1,1,2,2,1,1
27,4,4,4,1,1,3,3,0,3
32,4,4,4,1,0,1,3,0,1
28,4,4,1,1,1,2,4,0,3
19,3,3,1,1,1,2,1,0,3
47,1,2,2,1,1,2,4,0,1
22,4,4,1,1,1,1,3,0,2
34,4,4,2,1,1,3,3,0,3
30,4,4,1,1,0,3,2,0,3
23,4,4,0,1,0,1,4,0,1
27,3,4,4,1,1,3,3,0,3
45,3,4,2,0,1,3,3,0,3
47,2,2,4,1,1,3,1,0,1
41,4,4,1,1,1,3,3,0,3
45,4,4,1,1,1,1,3,0,1
28,4,4,2,1,1,1,4,0,3
45,3,4,6,1,1,2,4,0,1
44,4,4,5,1,1,1,4,0,2
29,1,4,3,1,1,4,4,1,3
37,2,3,7,1,1,3,4,0,2
28,4,4,2,0,1,2,4,0,3
40,2,2,8,1,1,1,3,0,1
25,4,4,1,1,1,1,4,0,2
42,2,3,7,1,1,3,4,0,2
43,4,4,5,0,1,1,4,0,3
27,2,4,1,1,0,1,3,0,1
49,4,4,6,0,0,1,4,0,1
31,4,4,3,1,1,1,4,0,3
25,4,4,0,0,1,2,4,0,1
34,4,4,2,1,1,1,4,0,3
29,1,2,7,1,1,2,4,0,1
32,3,2,5,1,1,3,3,0,3
