age,sex,bmi,children,smoker,region,charges
53,male,24.32,0,no,northwest,9863.4718
35,male,39.71,4,no,northeast,19496.71917
29,female,35.53,0,no,southeast,3366.6697
19,male,44.88,0,yes,southeast,39722.7462
45,male,24.035,2,no,northeast,8604.48365
60,male,40.92,0,yes,southeast,48673.5588
41,female,36.08,1,no,southeast,6781.3542
30,female,32.4,1,no,southwest,4149.736
39,female,24.225,5,no,northwest,8965.79575
18,male,30.14,0,no,southeast,1131.5066
44,male,34.32,1,no,southeast,7147.4728
51,male,35.97,1,no,southeast,9386.1613
46,female,27.74,0,no,northwest,8026.6666
26,male,33.915,1,no,northwest,3292.52985
51,male,37.0,0,no,southwest,8798.593
20,female,31.92,0,no,northwest,2261.5688
35,male,27.61,1,no,southeast,4747.0529
26,male,31.065,0,no,northwest,2699.56835
54,female,23.0,3,no,southwest,12094.478
54,male,31.6,0,no,southwest,9850.432
47,female,24.1,1,no,southwest,26236.57997
34,female,26.73,1,no,southeast,5002.7827
59,male,31.79,2,no,southeast,12928.7911
25,male,23.9,5,no,southwest,5080.096
41,female,32.2,1,no,southwest,6775.961
47,male,38.94,2,yes,southeast,44202.6536
42,female,24.985,2,no,northwest,8017.06115
19,female,32.9,0,no,southwest,1748.774
51,female,34.96,2,yes,northeast,44641.1974
18,male,30.4,3,no,northeast,3481.868
50,female,25.6,0,no,southwest,8932.084
38,male,19.3,0,yes,southwest,15820.699
20,female,26.84,1,yes,southeast,17085.2676
51,male,30.03,1,no,southeast,9377.9047
32,male,31.5,1,no,southwest,4076.497
58,male,34.39,0,no,northwest,11743.9341
28,female,25.8,0,no,southwest,3161.454
33,male,35.75,2,no,southeast,4889.9995
37,male,29.83,2,no,northeast,6406.4107
60,male,24.32,0,no,northwest,12523.6048
46,female,33.725,1,no,northeast,8823.98575
50,male,26.6,0,no,southwest,8444.474
27,male,42.13,0,yes,southeast,39611.7577
51,female,18.05,0,no,northwest,9644.2525
34,male,30.8,0,yes,southwest,35491.64
23,female,34.96,3,no,northwest,4466.6214
19,male,24.6,1,no,southwest,1837.237
60,male,25.74,0,no,southeast,12142.5786
27,female,25.175,0,no,northeast,3558.62025
54,female,32.68,0,no,northeast,10923.9332
47,female,32.0,1,no,southwest,8551.347
58,female,41.91,0,no,southeast,24227.33724
26,female,17.195,2,yes,northeast,14455.64405
19,female,30.02,0,yes,northwest,33307.5508
57,female,23.98,1,no,southeast,22192.43711
44,male,32.015,2,no,northwest,8116.26885
53,female,39.6,1,no,southeast,10579.711
23,female,39.27,2,no,southeast,3500.6123
19,male,30.4,0,no,southwest,1256.299
64,female,35.97,0,no,southeast,14313.8463
20,male,27.3,0,yes,southwest,16232.847
46,female,34.6,1,yes,southwest,41661.602
41,female,28.05,1,no,southeast,6770.1925
43,female,29.9,1,no,southwest,7337.748
59,female,36.52,1,no,southeast,28287.89766
59,male,41.14,1,yes,southeast,48970.2476
52,female,24.86,0,no,southeast,27117.99378
45,male,39.805,0,no,northeast,7448.40395
19,female,33.11,0,yes,southeast,34439.8559
28,male,23.98,3,yes,southeast,17663.1442
25,male,35.625,0,no,northwest,2534.39375
53,male,41.47,0,no,southeast,9504.3103
39,female,26.315,2,no,northwest,7201.70085
62,female,29.92,0,no,southeast,13457.9608
50,male,25.3,0,no,southeast,8442.667
39,male,26.22,1,no,northwest,6123.5688
24,female,20.52,0,yes,northeast,14571.8908
43,female,26.885,0,yes,northwest,21774.32215
22,male,52.58,1,yes,southeast,44501.3982
57,female,23.18,0,no,northwest,11830.6072
32,male,33.63,1,yes,northeast,37607.5277
25,male,45.54,2,yes,southeast,42112.2356
19,male,21.755,0,no,northwest,1627.28245
39,female,34.32,5,no,southeast,8596.8278
18,male,28.31,1,no,northeast,11272.33139
19,female,36.575,0,no,northwest,2136.88225
52,female,30.78,1,no,northeast,10797.3362
19,male,28.7,0,no,southwest,1253.936
26,male,29.45,0,no,northeast,2897.3235
43,male,26.03,0,no,northeast,6837.3687
19,female,27.9,0,yes,southwest,16884.924
34,female,29.26,3,no,southeast,6184.2994
39,female,32.5,1,no,southwest,6238.298
43,male,35.31,2,no,southeast,18806.14547
20,female,28.785,0,no,northeast,2457.21115
18,female,30.115,0,no,northeast,2203.47185
19,female,28.6,5,no,southwest,4687.797
56,male,39.6,0,no,southwest,10601.412
23,male,18.715,0,no,northwest,21595.38229
57,male,28.975,0,yes,northeast,27218.43725
32,male,28.88,0,no,northwest,3866.8552
20,male,22.0,1,no,southwest,1964.78
