sepal_length,sepal_width,petal_length,petal_width,species
4.7,3.0540000000000003,3.758666666666666,2.0,Iris-versicolor
5.074717028676278,2.5291093504079476,3.758666666666666,0.0042534242338347905,Iris-virginica
7.9995094666085125,2.6,6.244247163273323,2.3,Iris-virginica
5.08401066601429,2.9,4.5,1.3733469615546197,Iris-setosa
5.843333333333334,4.2,1.4,0.2,Iris-versicolor
4.6,3.1,1.5,0.2,Iris-setosa
5.6,2.9,6.063542078401101,1.1986666666666668,Iris-versicolor
7.7,3.0540000000000003,3.758666666666666,2.4,Iris-virginica
6.1,3.0540000000000003,-0.41570326755653353,0.9251434232522833,Iris-virginica
4.7,3.7,6.7,-0.0042464738137442115,Iris-setosa
7.061538480404942,2.8,1.623367487133784,1.1986666666666668,Iris-setosa
3.5549580726278993,2.5,1.4,1.1986666666666668,Iris-setosa
5.843333333333334,3.3,5.0,1.758343731502525,Iris-versicolor
4.9,3.153429413777645,3.604467066842494,1.1986666666666668,Iris-setosa
6.1,3.2,4.6,0.2,Iris-setosa
4.866541255396881,3.5645361331915932,0.7097655947711141,1.7319279363424696,Iris-setosa
6.0,3.0540000000000003,5.2,2.2,Iris-setosa
5.5,2.243398606138906,3.758666666666666,1.1986666666666668,Iris-setosa
5.843333333333334,2.8,3.5779667975282927,1.2,Iris-setosa
5.5,3.0540000000000003,5.6,2.2,Iris-setosa
3.636080021761476,3.2,4.3086030046503865,0.2,Iris-setosa
5.79768477577645,4.2,4.9,1.4572007732114431,Iris-virginica
5.0,2.4655636684935653,4.2,1.6,Iris-virginica
4.9,2.8,5.6,2.1,Iris-versicolor
5.843333333333334,3.701977003953423,1.0783236902810667,1.9,Iris-virginica
5.843333333333334,3.237290912392494,5.8,2.3,Iris-setosa
5.457640061255107,2.7738685713563482,6.1,0.9098976144533553,Iris-setosa
6.0,2.7,5.602377895830436,0.9326854057415517,Iris-versicolor
7.7,3.6,3.758666666666666,1.1986666666666668,Iris-versicolor
4.8,3.2,3.027535095673679,1.1986666666666668,Iris-versicolor
6.3,3.0540000000000003,6.193874192457544,1.6866116488421214,Iris-versicolor
4.4,3.5522083525360224,1.9,1.1216292594952142,Iris-setosa
5.431345975551489,3.259303442585536,1.1,0.2,Iris-setosa
5.1,2.6,1.7,0.5,Iris-setosa
5.843333333333334,2.7,1.6,1.236205468022009,Iris-versicolor
5.1,2.0,4.0,1.1986666666666668,Iris-setosa
5.843333333333334,2.2,3.758666666666666,1.2,Iris-setosa
7.7,3.8,3.9,2.2,Iris-versicolor
3.934224781202924,3.6062922052282427,3.758666666666666,1.1986666666666668,Iris-setosa
6.2,2.9,3.758666666666666,2.3,Iris-versicolor
5.843333333333334,3.0540000000000003,4.9008785580596985,1.3420682251142397,Iris-setosa
5.843333333333334,2.0,1.4,1.1986666666666668,Iris-versicolor
6.0,3.0,4.8,1.8,Iris-setosa
5.480456911362628,2.318754394292637,5.1,1.1986666666666668,Iris-virginica
6.8,2.2,3.758666666666666,2.590573171780277,Iris-versicolor
5.254838752764236,3.0,4.8,0.5427886548292716,Iris-versicolor
4.6,2.845964322333302,4.241904579201042,2.0,Iris-virginica
6.4,3.693881301484296,4.0,1.1986666666666668,Iris-setosa
5.551507132446269,3.9,4.1,1.4,Iris-setosa
5.0,3.3,3.3,1.5,Iris-setosa
5.8,2.5736754935750024,3.758666666666666,1.6980822697343743,Iris-versicolor
6.8,3.3,4.8,-0.07603903241067356,Iris-virginica
5.132472967367039,3.8,1.2,0.2,Iris-setosa
5.6,2.4,4.2,1.1,Iris-setosa
4.9,3.0540000000000003,5.0,1.7,Iris-versicolor
6.7,3.4,1.5,1.9,Iris-setosa
6.4,2.7830997739795076,1.5,0.7088834380378655,Iris-virginica
7.18291709556901,3.4,1.5,0.2,Iris-setosa
5.0,3.0540000000000003,4.341469651510036,1.180062397682818,Iris-setosa
5.916497443939312,3.0540000000000003,5.7,1.8,Iris-versicolor
4.871979925343112,2.5,3.8,1.0085814224018614,Iris-setosa
5.8961191175172365,3.53300538999753,6.039847234326631,2.3,Iris-virginica
6.5,3.2,3.326497193129569,1.1986666666666668,Iris-versicolor
6.1,3.451675119742664,3.8,1.8074959902329428,Iris-setosa
4.896604662883135,3.288607365630959,6.1,2.3,Iris-virginica
4.923267207826714,2.5,3.007200697960605,2.2363049654100324,Iris-virginica
4.4,2.696198872761466,5.6,1.7281859616001387,Iris-setosa
5.0,3.0540000000000003,-0.01696503206554678,1.1986666666666668,Iris-setosa
6.0,2.5184293135520197,1.3,2.5,Iris-virginica
7.2,3.2,3.256700682045784,1.8,Iris-virginica
6.3,3.1883146696876623,-1.2215898256148212,0.2,Iris-setosa
5.1,3.0540000000000003,3.758666666666666,0.3,Iris-virginica
4.8,3.5315930705733503,3.758666666666666,0.5,Iris-versicolor
6.190081574239192,3.0,1.2,1.1446967585699546,Iris-virginica
5.843333333333334,4.4,3.758666666666666,2.3,Iris-setosa
6.2,2.9,6.224884508622127,0.3,Iris-setosa
5.843333333333334,4.2,7.459585908742905,1.1986666666666668,Iris-virginica
5.843333333333334,3.3,6.0,2.5,Iris-virginica
4.7,3.1,3.758666666666666,1.7,Iris-versicolor
6.1,2.9,3.558751824278395,2.032928647867706,Iris-setosa
5.843333333333334,2.816501899256023,4.6,1.6149722968862374,Iris-setosa
6.582929648475654,3.2,5.650352988096595,2.3,Iris-setosa
5.3,2.9,3.758666666666666,1.8823035103888286,Iris-setosa
5.843333333333334,3.2,4.1,1.3,Iris-versicolor
5.843333333333334,2.37510909731943,3.6338080812880733,0.7443564553554247,Iris-versicolor
7.606179301647854,3.0540000000000003,5.4,1.1,Iris-setosa
6.5,3.0,3.758666666666666,1.28350000017309,Iris-virginica
6.887349561612236,3.0,5.2,1.2,Iris-virginica
6.172591665729855,3.3,3.758666666666666,1.3,Iris-virginica
5.2,3.0540000000000003,6.0,0.4,Iris-setosa
6.1,3.0,4.6,2.3856744091085336,Iris-setosa
6.814249244374052,2.3,4.3,0.3,Iris-setosa
5.843333333333334,2.9,4.6,1.3,Iris-virginica
6.4,3.0442346912547547,3.758666666666666,1.3,Iris-versicolor
5.754505258400625,3.0540000000000003,3.7,1.3,Iris-setosa
5.079909657867846,3.6,4.1,1.3,Iris-setosa
7.422643400073191,3.2352788239937946,3.9,1.1986666666666668,Iris-virginica
6.7,3.3,4.0908401276220845,1.2449541429776194,Iris-virginica
5.1,3.7,5.2118678083300445,1.1986666666666668,Iris-setosa
6.4,2.320856638727025,3.3,1.0,Iris-virginica
6.7,3.5,4.8,1.8629755421399998,Iris-setosa
7.2,2.7432343298738795,5.8,1.6,Iris-setosa
4.304488620696688,3.0540000000000003,4.8,0.314041407231218,Iris-setosa
5.678791398133939,3.7,-0.3294217674686686,3.350843859743879,Iris-setosa
6.7,3.401027414156674,3.778609346735247,0.2,Iris-setosa
6.9,2.714670851689513,5.0,1.5,Iris-setosa
5.7,2.721716053492011,5.8,2.0,Iris-setosa
6.3,3.4,7.730614117755675,1.1986666666666668,Iris-virginica
5.838680029801104,3.8,4.856461373649424,1.6,Iris-setosa
5.572053427357097,3.0,5.5,1.6,Iris-virginica
6.3,3.4,6.9,1.39276398004833,Iris-setosa
5.0,2.3305232665237696,2.212407333282737,2.2,Iris-versicolor
6.59718919895908,2.025191477910546,2.8253236039149505,2.0,Iris-virginica
5.9,2.63367535459385,5.1,0.4,Iris-setosa
6.024244334510984,3.0540000000000003,-1.0576224987662726,0.3,Iris-setosa
6.1,4.0,5.4,1.7,Iris-versicolor
5.843333333333334,2.5,4.5,0.2,Iris-virginica
5.843333333333334,4.61448607840557,4.9,1.4,Iris-setosa
5.8,3.0540000000000003,1.5,0.6523755547864706,Iris-versicolor
4.7,2.0,5.290486956256179,2.1,Iris-setosa
